1.034865	-1.048106	0.058286	-1.543875	1.011353	0.363906	0.361124	1.003447	1.830989	0.193837	2.202482	2.208798	-0.984670	1
0.803176	-0.557979	-0.072293	-0.651446	0.060355	-0.534055	-1.073500	-0.600194	1.054371	0.219033	0.664973	0.105568	1.588122	1
0.594655	1.094449	-0.891382	1.626245	-1.313309	-0.900828	0.386742	-0.049325	1.178630	1.504002	0.380249	-0.492072	0.870709	1
-1.363123	-0.908070	-1.639246	-0.385050	-0.033571	0.983626	-1.073500	0.685167	0.412367	0.030067	1.519144	-0.744919	0.091450	1
-0.042492	1.220481	-0.855770	-0.371730	0.048614	1.995412	0.104941	-0.698127	0.163849	0.042664	-1.228441	-1.618391	0.734648	1
1.312893	-0.656004	0.224478	-1.037722	-0.338829	-1.103185	-1.393728	0.048607	0.981887	2.007911	0.906988	-0.377141	2.948733	1
0.942189	-0.431946	-1.140670	-0.105333	0.694354	0.439790	-1.252828	1.554316	-0.737028	-1.065937	0.209414	-1.227627	0.041973	1
1.544583	-0.277907	-1.591762	-0.025414	-1.677271	-1.533194	0.015277	-1.714174	0.733369	1.554393	0.721917	-0.859849	-0.019873	1
0.293458	-0.656004	-0.452161	-0.265171	-0.784977	0.945683	0.386742	0.060849	0.619465	-0.108509	-1.228441	-0.733426	-1.306269	1
0.571486	0.002166	1.447175	-0.704726	0.048614	0.363906	-0.433043	-1.383653	-1.544711	0.886713	0.679209	-0.457592	0.413049	0
-0.644885	-0.277907	-1.805437	0.653897	-0.139237	0.933036	-1.316873	0.832065	1.561762	-0.398256	1.504908	0.209005	-0.514641	1
0.513563	0.716351	-1.342474	-0.624807	-0.738014	0.933036	-0.151242	1.272761	0.754079	-1.191914	1.647270	-1.089711	-0.959932	1
-0.424780	-1.370189	0.046415	1.066812	-0.679310	0.465085	-0.266524	-0.600194	0.277753	0.785931	1.149003	-0.273703	-0.860978	0
-1.027173	2.984938	1.459046	2.638553	-1.325050	0.793915	1.911030	-0.502262	1.541052	0.798529	-0.730174	0.059595	0.499633	1
0.849513	0.828380	-1.235637	-0.238532	-0.244904	0.540969	-0.484279	1.982770	-0.343541	-1.091132	-0.132254	0.634248	1.118092	0
-0.413195	0.954412	-0.879511	1.239970	-1.078494	-1.052596	0.399551	-1.518309	-0.012184	1.113472	2.045884	-1.595405	-1.343377	1
-1.096680	-0.824048	0.165124	1.439768	0.271688	-0.066103	1.808556	0.991205	0.215624	0.521378	0.522611	0.059595	-0.551748	1
-0.320520	-0.642001	-0.012939	1.013533	-0.526681	0.781268	1.334618	-1.346928	0.391657	0.974897	-0.673230	-0.262210	0.227511	1
-0.088830	-0.501965	0.592474	-1.597155	0.483021	0.465085	-0.035960	0.587235	0.743724	0.105653	1.177476	-0.101307	-0.650702	1
-0.366857	-0.431946	-1.781696	0.707177	-1.618567	-0.559350	-0.330570	-1.212271	0.402012	-0.247084	-0.530868	-0.618495	0.982031	1
0.664162	0.380264	1.174146	-0.092013	0.107318	-1.495252	-0.599562	0.795341	-0.322832	-0.095911	0.864279	1.047999	-0.762025	0
0.907436	-1.272164	0.533120	1.359849	-0.268385	1.451577	0.028086	0.183264	1.106146	0.244228	-1.071843	0.668728	-0.378580	0
0.536732	1.598579	-0.950736	-0.611487	-1.090235	-0.559350	-0.253715	-0.257431	-0.995901	-0.385659	0.180942	-0.790891	-0.081719	0
-1.154602	0.800372	-1.520537	-0.398370	-0.256644	-0.091398	0.002468	-0.147258	-1.078740	0.496183	-0.459687	-0.354155	-0.465164	0
-0.679639	-1.048106	-0.642094	-0.331770	-0.045311	-1.002006	-1.342492	-0.416571	-0.312477	0.168642	-0.174963	-1.675857	1.080985	0
-1.305201	0.828380	-0.926995	0.653897	-0.878902	0.351259	-0.919790	0.305679	0.526271	0.596965	2.544150	-1.112697	-1.194946	1
0.362965	-1.342182	-0.511515	-1.224199	-0.514940	0.705384	-0.471470	-0.073808	-1.379032	0.042664	-0.630521	-0.986273	-0.601225	0
-0.251013	0.254231	-0.297840	-0.598167	1.516204	0.882447	0.117750	-1.567276	-0.881997	0.470987	-0.687466	-1.664364	2.144735	0
-0.853406	0.786369	-0.642094	2.398796	-0.972828	-1.128480	0.681352	1.040171	-0.219282	0.269424	0.878516	0.944561	-1.331007	0
0.675746	0.688343	-0.701448	-1.224199	-0.244904	0.869799	-0.971027	-1.236754	1.002597	0.093055	-0.374270	-1.308079	1.340738	1
-0.146752	0.324249	0.058286	0.254302	0.318651	0.186843	0.514833	0.354645	-1.234063	0.571769	-0.758647	0.140047	0.202772	0
-0.575378	1.108452	-0.392806	-1.117641	1.797981	1.527461	0.835062	1.762422	0.640175	-1.519455	-0.303089	0.197512	0.610956	1
-0.517456	0.660336	-0.333452	0.693857	0.083837	0.009781	1.116863	-1.004165	-1.596485	-0.650211	0.465666	1.473242	-0.650702	0
-0.969251	-1.272164	-0.119777	0.587298	1.844944	0.642147	-1.124736	2.509156	-0.560994	1.705566	-0.103782	-1.043738	1.006770	0
-0.992420	0.170209	-1.591762	0.747136	2.643313	1.919528	-1.086309	1.603282	1.220050	1.680370	-0.986426	-0.986273	-0.774394	0
1.822610	-0.838051	0.556862	-0.971123	0.471280	-1.432016	-0.676416	0.746375	0.153494	-1.456466	0.152470	1.955950	-0.972301	0
-1.200940	0.338253	-1.247508	1.799403	-0.972828	-0.306403	-0.228097	-1.114339	0.785144	-1.532053	-0.473923	-0.457592	0.586217	1
-1.293616	-0.305914	-0.191002	-0.105333	-0.127496	-1.115832	-1.214400	0.085332	-0.799157	0.571769	-0.787119	-1.043738	0.041973	0
-0.320520	1.584575	-0.511515	-0.811285	1.269649	0.338611	0.207414	-0.881750	-0.768093	0.319815	-0.901009	-0.664467	-0.465164	0
-0.146752	-0.782037	0.402540	-1.477276	-1.524642	0.047723	-0.023150	-1.628483	-0.364251	-0.612418	-0.046837	0.197512	0.969662	1
-0.714392	2.130717	1.910138	1.319889	-0.503199	0.844505	2.090358	-1.457102	0.360592	1.050483	0.650736	0.484839	-0.527010	1
-1.560059	-1.342182	1.886397	-1.530556	1.574908	1.590698	0.745398	0.538268	0.339883	-0.688004	-0.488159	-1.445996	-0.353841	1
-0.540625	-1.356186	-0.784544	-0.678086	1.105279	0.705384	0.642925	-0.991923	-1.389387	-0.688004	0.366013	-1.457489	0.178034	0
-1.490553	-0.684012	-0.642094	-0.678086	-0.702791	-0.230519	-1.419347	0.011882	-1.265128	-0.121106	-1.356567	-0.882836	-0.230149	0
0.617824	-0.123867	-0.084164	0.653897	0.612169	-1.444663	0.450788	1.260519	-1.306548	0.584367	-0.772883	-1.296586	0.190403	0
-0.366857	0.548307	-1.686729	-0.211892	-0.045311	-0.521408	0.847871	1.493108	-1.089095	0.042664	0.380249	1.323832	1.736552	0
-0.737561	-0.025841	1.162275	0.121104	0.295169	0.237433	1.654847	-0.502262	-0.312477	0.370206	0.067052	0.772165	-0.465164	1
-0.343689	-1.132128	-0.677707	-0.411689	0.788280	0.743326	-0.919790	1.407417	-0.157153	-0.599820	-0.388506	1.542200	2.552919	0
0.351381	0.002166	-0.891382	0.174383	0.459539	0.730679	-0.817317	-0.281914	0.857628	0.055262	1.191712	-0.446099	1.006770	0
-0.529040	0.758362	1.910138	0.240982	2.138462	0.376553	0.540452	0.403612	1.665311	-1.065937	-0.103782	1.013519	0.784124	1
-0.459533	2.382782	-0.594611	1.346529	0.682613	-0.824944	1.757320	0.354645	0.018880	0.206435	-0.018365	-0.480578	-0.687810	1
0.351381	-0.277907	1.316596	-0.371730	-0.150978	-0.053456	0.104941	1.089138	-1.058030	0.622160	-0.886773	1.185915	1.612860	0
-1.293616	-1.258160	-0.001068	1.999201	-0.456236	-1.103185	1.821366	-0.098291	-0.281412	0.357608	-1.128788	0.496332	-0.477533	1
0.930605	1.458543	-1.176282	-0.944483	0.072096	0.060370	0.194605	0.440336	0.225979	-1.040741	2.757693	-1.101204	-0.217780	1
-0.691223	0.324249	0.378799	1.093452	-1.360272	-0.066103	-0.509898	-0.587953	0.350238	0.533976	1.220184	-1.629884	0.586217	1
-1.061927	0.086188	0.248219	-1.117641	1.434019	2.994552	1.385855	1.676731	0.505561	-0.889568	1.305601	0.105568	0.215141	1
0.305043	-0.712019	-1.544279	-0.105333	0.424317	-0.002867	0.284269	1.591040	0.246688	-0.990350	0.380249	-1.457489	1.588122	1
-0.424780	-0.726023	-0.808286	0.507379	-0.256644	-0.875533	1.052817	1.688973	0.277753	-0.083313	-0.160727	-0.135787	-1.293900	1
0.988527	-0.459954	1.482788	0.147744	-1.501160	0.338611	-0.228097	-0.979682	-0.664544	-1.595042	0.835807	-0.549537	0.227511	0
-0.332104	0.688343	-0.582740	1.013533	0.013392	-0.736412	1.565183	-0.575711	-0.001829	1.617382	1.220184	-0.296690	-0.687810	1
2.355497	-0.263903	1.542142	1.093452	-1.606827	-1.356132	0.297078	-0.245190	0.619465	-1.519455	-1.185733	-0.607002	-1.331007	0
0.015431	-0.866059	0.212607	1.746124	0.553465	1.274514	2.000694	0.219989	0.961177	0.949701	-0.815592	-0.721933	-0.304365	1
-0.227844	-0.235896	-0.202873	-0.291811	0.353873	-0.040809	-0.663607	-0.734851	0.878338	-1.431271	-1.299622	0.450359	0.450156	1
0.525148	1.570572	1.280983	0.387501	0.212984	-0.205224	0.642925	-0.404330	1.282179	1.403220	1.191712	-0.308183	2.021043	1
-0.795483	-0.445950	-1.579891	-0.185252	1.140501	1.552756	1.347427	-0.477779	-1.047675	-1.191914	-0.374270	1.002026	0.796493	0
0.884267	-1.328178	-0.214744	-0.478289	-0.397533	-1.432016	-1.393728	-0.710368	0.785144	0.584367	0.850043	-0.262210	2.194212	1
-0.447949	0.268235	-0.570869	0.494059	1.046575	0.414495	1.014390	-0.416571	0.288108	1.302438	1.803868	2.369700	-0.168303	0
-1.154602	0.296242	0.936729	0.254302	-1.019791	-1.229658	-0.625180	-0.147258	-1.254773	0.622160	-1.114552	-0.112801	-0.873347	0
-0.957666	-1.090117	-0.926995	-1.064361	0.119059	1.084804	-0.471470	-0.098291	0.526271	-0.839177	-0.972190	-0.078321	-1.083624	1
-0.621716	1.430535	0.818020	-0.025414	0.330392	-1.609078	-1.304064	-0.612436	0.215624	0.622160	-0.331561	-1.296586	-1.170208	1
-1.467384	1.514557	-0.558998	-0.158613	0.823502	-0.407581	1.040008	0.685167	-1.058030	-0.612418	3.028181	0.599769	0.512002	1
-1.143018	1.542564	0.568732	-0.078694	-0.949347	-0.470818	-1.316873	-0.024842	-1.503291	0.445792	-0.132254	-0.825370	1.687075	0
0.212367	2.522818	1.399692	0.813735	-0.197941	0.212138	2.103167	-1.187788	0.298463	1.869336	-1.242678	0.289457	2.293166	1
-1.641151	-0.501965	-1.057574	-1.170920	0.776539	2.210417	-0.561134	0.685167	-0.447090	-0.524234	0.109761	-1.262107	-1.058885	0
1.127541	-0.375932	0.153253	-1.557195	-1.618567	0.389201	-0.087196	0.856548	0.919757	-1.456466	-1.399276	0.082581	0.388310	1
1.776272	-0.515968	-0.048552	-1.130961	-0.233163	0.199491	0.553261	-0.893991	0.567691	-0.058118	0.223651	-1.066725	0.722278	1
-0.737561	-0.557979	1.245371	2.718472	-0.092274	-0.356992	2.846097	-1.138822	0.650530	2.209475	-0.061073	0.036609	-1.120731	1
-0.239428	-1.258160	1.755817	0.906974	-0.597125	0.110959	2.039121	-0.832783	0.557336	1.126070	0.337540	0.634248	2.280796	1
-0.633301	-0.039845	0.176994	-1.051042	0.764798	0.148901	-1.393728	1.872596	-0.861287	-0.763591	2.601095	1.070985	-0.935193	0
0.548317	0.898398	2.468068	1.413128	-0.362311	-1.166422	0.079323	-1.506068	-0.519575	0.370206	-1.299622	-0.584016	1.254154	0
-0.123583	-0.585986	-0.855770	-0.504928	-0.374051	1.793055	-1.380919	-0.845025	0.422722	-0.650211	-0.559340	-1.239120	-0.737286	0
0.501979	-1.062109	1.091050	-1.104321	0.518243	-0.306403	-1.163164	0.905515	-0.457445	-0.965155	-1.342331	2.220291	-1.293900	0
0.444056	1.696604	-0.499644	0.320901	-1.501160	-0.787002	-0.266524	-0.563470	0.484851	1.642577	1.177476	-1.124190	-0.601225	1
0.791591	-0.039845	-0.167260	-1.117641	-1.618567	-1.571136	-0.458661	-1.677449	-0.498865	-1.481662	0.138233	0.542304	1.056247	0
-1.316785	-0.782037	-1.235637	-0.145293	1.058316	0.186843	-1.240019	1.076896	-0.167508	0.508781	2.985473	-1.537940	1.699444	0
1.961624	0.576314	-1.793567	-1.597155	1.410538	1.704524	-0.215287	0.672925	0.350238	-1.078534	-0.630521	-0.963287	1.328369	1
0.281874	0.324249	0.295703	-0.411689	-1.524642	-1.115832	0.630116	-1.236754	0.091365	1.277243	-0.032601	-0.239224	-0.762025	1
0.027015	-1.076113	-1.176282	0.041185	0.166022	-0.306403	0.783825	0.966722	0.112075	-0.398256	0.892752	-0.526551	-0.329103	1
-0.054076	0.730354	1.898267	1.533006	-1.642049	-0.483466	2.205640	-1.616242	1.002597	1.315036	0.593792	0.910082	-1.244423	1
0.328212	-0.389936	-1.271249	0.267622	-0.831939	-0.787002	0.489215	0.550510	-0.809512	0.105653	-0.673230	-0.871343	0.400679	0
0.455641	-0.137870	1.150404	1.080132	-1.172420	1.261867	-0.317761	-1.518309	0.785144	0.458390	-1.029135	-0.354155	0.326464	0
1.648843	1.024430	-1.508666	-0.944483	-0.679310	0.300669	-1.124736	0.819824	1.675666	-0.965155	-0.231908	-1.089711	-0.527010	1
-0.644885	1.794630	-1.425570	-0.345090	-0.327089	0.237433	0.143368	0.819824	-0.177863	-0.939959	-1.242678	-0.434606	-0.193042	1
0.096522	-0.277907	-0.250356	0.640578	1.434019	-1.394074	-0.753271	1.260519	0.402012	1.088277	0.209414	-0.250717	-1.046516	0
-0.181506	-0.263903	-1.591762	0.946934	0.259947	1.046862	-0.778890	-1.273479	1.313244	1.075679	-0.673230	-1.043738	-1.046516	0
-0.135168	-0.670008	-1.271249	-1.570515	-0.467977	-0.685823	-0.304951	1.076896	-0.436736	-1.343087	2.999709	-0.434606	-0.551748	1
0.339796	-0.151874	-0.558998	-0.052054	0.177762	0.907741	-0.881363	0.978964	1.841344	-0.549429	-0.730174	0.990533	-0.452795	1
0.061768	2.466804	1.043566	-0.025414	-1.348531	-1.571136	-0.484279	-1.163305	-0.581704	0.042664	-0.473923	-0.032349	0.041973	0
-1.212525	-0.656004	0.414411	-0.411689	-0.209681	-1.229658	1.116863	0.048607	-0.881997	-0.965155	0.166706	1.346818	0.425418	1
-0.807068	-0.473957	-0.084164	0.853695	-1.031532	0.047723	0.988772	0.244472	0.443432	0.269424	1.974703	-0.181759	0.512002	1
-0.586963	-1.048106	-1.484925	1.493047	-1.618567	-0.470818	0.835062	0.171022	0.660885	2.159084	-0.559340	-0.342662	1.142831	1
0.907436	-1.020099	-0.357194	-1.157600	-0.561903	1.274514	-0.407425	0.440336	0.225979	-1.582444	-0.644757	-0.285196	0.091450	1
0.073353	-0.375932	0.022673	-1.011082	0.295169	0.009781	-1.099118	1.640007	-0.643834	-1.267500	-0.260380	1.599665	-0.118827	0
-0.922913	-1.314175	1.945751	-1.610475	1.551426	0.060370	0.771016	0.366887	0.288108	-0.612418	0.494138	-0.652974	-1.046516	1
-0.633301	-0.599990	-0.179131	-0.358410	0.224725	0.616853	-0.599562	0.097573	0.888693	-0.939959	0.949697	0.277963	-0.094088	1
0.212367	-0.081856	0.473766	-0.691406	0.905687	-1.267600	1.757320	-0.832783	-0.985546	0.181239	-1.385039	0.956054	-0.910455	1
-0.251013	-0.936077	-0.784544	0.440780	-0.268385	2.906021	-0.842935	-0.269673	0.795499	-0.171497	-0.545104	-0.434606	-0.155934	0
0.525148	1.962673	-0.618353	-0.464969	-0.432755	0.199491	1.052817	2.092943	-1.109805	-1.607639	-0.829828	2.438659	-1.269162	0
0.397719	-1.384193	0.818020	1.466407	-0.914124	-1.330837	0.399551	-0.869508	-0.302122	0.030067	-0.360033	-0.262210	0.004865	0
-0.934497	2.074702	-0.642094	-1.517236	-0.162719	1.388340	-1.406537	1.321727	-1.068385	-1.683226	-1.143024	1.128450	-1.071254	0
1.799441	0.310246	0.651828	-1.250839	-1.360272	0.262727	-0.151242	0.219989	-1.078740	-1.481662	-0.701702	0.829630	-1.058885	0
2.112222	0.492293	1.197887	0.773776	1.234427	-0.053456	-1.022263	0.354645	2.918255	-0.007727	-1.029135	1.047999	-0.193042	1
-0.401611	2.228742	0.544991	0.867015	-0.362311	-0.066103	-1.444965	0.183264	-1.182289	1.806348	-0.160727	-1.400023	-1.219685	0
0.629408	0.898398	1.126662	-0.691406	-0.867162	1.299809	0.143368	-0.049325	-1.347967	-1.481662	-0.203435	1.254874	0.932555	0
-0.760730	0.660336	-0.060423	1.746124	1.175723	-0.685823	1.321809	-0.649160	-1.596485	0.546574	1.334074	0.105568	1.192308	0
-1.490553	-0.025841	-1.342474	-0.065374	1.093538	-0.141987	-1.368110	1.248277	-0.312477	0.584367	0.294832	-1.595405	1.229415	0
-0.274182	-1.342182	-1.556150	1.333209	0.107318	1.337751	-0.637989	-0.967440	1.365019	1.239449	-0.174963	-0.813877	-0.551748	0
-0.088830	-1.188142	-0.060423	-0.211892	-1.336790	0.275375	0.425169	-0.416571	0.412367	-0.410854	-0.402742	-0.227731	0.054342	1
0.803176	-0.992091	0.746795	-0.971123	0.306910	-1.065243	0.771016	-0.587953	-0.105378	-1.040741	-0.744411	2.047895	0.747017	1
-0.239428	-0.137870	-1.128799	-0.371730	-0.538421	-0.129340	-0.548325	0.538268	0.826563	-1.229707	-0.231908	-0.469085	-0.663071	1
-1.652735	-0.642001	1.696463	1.493047	-1.184161	-0.635234	2.026312	-1.126580	-0.032894	-0.058118	-0.260380	1.542200	0.561479	1
0.791591	-0.235896	1.993234	-0.824604	-0.362311	-0.369639	-1.047881	-1.579517	-0.405671	2.713385	-1.157260	-0.411620	-0.997039	1
-1.282032	-1.146131	-0.558998	2.025840	-1.172420	-0.002867	0.527643	0.134298	0.360592	0.974897	1.718451	-0.986273	2.800303	1
-0.552209	-0.684012	0.485636	-1.410677	1.527945	-0.141987	0.809444	0.171022	0.598755	-1.015546	1.106295	0.714700	-0.329103	1
0.444056	-1.034102	2.052589	0.001225	0.964390	0.110959	-0.599562	1.566557	1.758505	0.937104	-0.331561	-0.354155	-0.687810	1
-0.193090	-1.104120	-0.084164	-1.064361	-0.667569	1.843644	-0.753271	-1.432619	-0.654189	-0.675407	-0.402742	0.254977	-0.452795	0
0.710500	0.800372	1.850784	0.733816	-1.266346	-0.799649	0.117750	-0.955199	0.112075	0.319815	-0.388506	0.438866	-0.106458	0
-1.108265	0.240227	1.470917	-0.877884	1.117020	-0.167282	0.847871	0.391370	-0.208928	-0.045520	0.195178	-0.572523	-0.267257	1
-1.571644	-1.244157	1.922009	1.133411	-0.784977	0.262727	-0.266524	-0.710368	-1.544711	2.184280	-0.203435	0.542304	1.328369	0
-0.760730	-0.670008	0.628087	-0.997762	0.976131	0.857152	0.476406	0.085332	0.836918	-1.481662	1.134767	1.047999	-0.502272	1
-1.467384	-0.221892	-0.974478	0.600618	-0.244904	1.097452	-1.457774	1.542074	1.126856	-0.032922	0.380249	-0.377141	1.118092	1
-1.096680	-0.207888	0.818020	-1.663754	2.431980	-0.319050	1.475519	-0.024842	0.018880	-1.418673	-0.189199	0.588276	-0.440426	1
1.845779	0.142202	-1.413699	0.467420	0.623910	0.983626	-0.125623	-0.490020	1.882764	-0.423452	0.465666	0.392894	-0.700179	0
0.467225	1.430535	-0.001068	-0.464969	0.283429	-0.053456	0.284269	1.211553	-1.171934	-0.335268	-0.032601	-0.089814	0.536740	0
2.899967	0.744358	0.331315	1.346529	-0.831939	0.743326	0.809444	-1.652966	2.224476	-0.335268	0.579556	1.070985	-0.168303	0
-0.911328	-0.347925	-0.820157	-0.052054	1.128760	0.060370	0.322696	-0.893991	-0.944126	0.193837	1.519144	-1.204641	-1.095993	0
-0.980835	1.906659	-0.867640	2.012521	-0.796717	-1.482605	0.847871	-0.416571	-0.716318	0.118251	-0.957954	-0.089814	0.103819	0
0.397719	0.030173	0.639957	0.240982	-1.019791	0.161549	-0.368997	-0.551228	0.060300	-0.196693	1.832341	0.484839	0.017234	0
-0.169921	0.058180	0.331315	0.201023	-1.019791	0.136254	-0.740462	-1.481585	0.081010	0.206435	-0.032601	-0.767905	0.512002	0
2.123807	-0.011838	-1.722342	-0.092013	-0.514940	0.376553	-1.099118	0.183264	0.930112	-1.053339	2.643804	-1.308079	1.328369	1
1.150710	-0.361928	1.091050	-0.851244	-0.550162	-0.141987	-1.355301	-0.710368	-0.271057	1.113472	0.593792	-0.940301	0.264618	1
-1.490553	-0.726023	-1.128799	1.359849	-1.548123	-1.520547	-0.010341	-1.089856	-0.250347	0.710344	0.764626	-1.400023	2.342642	1
-0.691223	2.046695	1.043566	-0.145293	-0.362311	-0.622586	1.296191	-1.310203	-0.498865	0.130849	0.536847	0.542304	-1.120731	1
0.166029	0.030173	-0.202873	0.387501	0.025133	0.262727	-1.227209	-0.122774	1.416793	-0.599820	-0.929481	0.473346	1.996305	1
-0.019323	-1.230153	0.034544	-1.517236	-1.548123	0.009781	-1.073500	-1.126580	-0.881997	-1.645433	-0.744411	0.714700	2.058151	0
2.564017	0.786369	-1.283120	-0.065374	0.788280	-1.621726	1.321809	0.807582	0.930112	0.282021	0.593792	-1.641378	-0.390949	1
-1.061927	-0.263903	-1.603633	0.827055	-1.078494	-0.660528	-0.445852	-0.526745	0.360592	0.559172	1.946230	-1.066725	0.140926	1
-0.204675	0.016170	-0.333452	0.081144	1.950611	0.604205	1.449901	1.309485	-0.281412	-0.876971	1.177476	-0.423113	-0.687810	1
-0.552209	0.310246	-1.294991	1.826043	-0.139237	-0.685823	1.296191	0.354645	-0.592059	1.226852	0.664973	0.197512	-0.069350	0
-0.610132	0.100191	-0.119777	0.334221	1.034835	0.161549	1.616419	1.713456	-0.115733	-0.599820	-0.274616	0.749179	1.130462	1
0.861098	-0.726023	-1.283120	-0.105333	-1.360272	0.528321	-0.637989	1.468625	1.489277	-0.410854	0.351776	-1.296586	0.128557	1
-1.119849	2.410789	0.046415	1.266610	-0.984569	0.338611	-0.612371	-1.677449	0.236334	1.692968	0.109761	-1.331065	-0.737286	0
-0.204675	-0.543975	2.040718	-1.304118	2.349795	0.642147	1.539565	0.440336	1.406438	-1.481662	0.024344	1.749075	-0.663071	1
0.073353	0.184213	0.129511	-0.211892	-0.256644	-0.104045	0.975962	-1.089856	-0.084669	0.269424	-0.274616	-0.239224	-0.823871	1
0.803176	-0.656004	0.770537	-0.758005	-0.608866	0.578911	-0.279333	-1.493826	-1.265128	-1.506857	-0.402742	-0.652974	0.969662	0
2.042715	-0.319917	0.877374	-0.265171	-0.644088	-0.091398	0.386742	0.073090	-0.716318	-1.544651	0.579556	0.140047	1.390215	0
0.223951	1.164467	-0.131648	0.760456	-1.278087	-0.673176	0.386742	-1.236754	-0.519575	-0.121106	0.465666	0.392894	-0.254888	0
1.753103	-0.726023	2.717356	2.265597	0.072096	-0.976712	0.937535	-0.171741	0.132784	-0.360463	1.875049	-0.032349	-0.230149	0
-0.054076	-0.277907	0.022673	-1.450637	-0.432755	-0.546702	-1.304064	0.134298	-0.850932	-1.254903	-0.530868	0.703207	-0.007504	0
-1.409461	0.114195	-0.938865	-1.210880	1.457500	-0.989359	-0.996645	1.921562	-1.058030	-0.083313	-1.199969	-0.273703	-0.712548	0
-1.409461	1.486550	-1.413699	1.426448	-0.761495	0.212138	1.091245	-1.016407	-0.167508	1.516600	-1.014898	0.151540	1.464430	1
-0.297351	-0.389936	1.067308	-0.544888	-1.008050	-0.862886	-0.958218	-0.722610	-0.819867	-0.473843	-1.328095	0.404387	-0.056981	0
0.861098	-0.431946	1.102921	-1.397357	-1.407235	-0.913475	-1.265637	0.342404	-0.043249	2.902351	0.793098	-1.170162	1.773660	1
1.011696	0.296242	-0.428419	-0.438329	-0.961087	0.439790	-0.663607	-1.628483	0.660885	-0.826580	1.547617	-0.411620	1.105723	0
-0.529040	-0.670008	2.384972	-0.691406	-1.078494	-0.243166	1.552374	-1.530551	-0.353896	0.949701	-0.331561	1.909978	-0.959932	1
1.590921	0.338253	2.218780	2.052480	-0.925865	-0.647881	1.027199	-0.930716	0.681595	1.541795	-1.086079	1.300846	0.140926	0
-0.610132	2.970934	-0.558998	-0.571527	-0.127496	-0.888180	-1.099118	0.232230	-0.623124	-0.284877	1.476436	-0.319676	0.264618	0
0.930605	-1.300171	0.806149	-1.623794	0.377354	-1.520547	-1.047881	0.477061	-0.716318	-1.443869	1.775396	2.622548	-1.355746	0
0.119691	0.044177	0.093898	0.560658	-0.749754	-0.445524	-0.074387	0.011882	0.205269	0.080458	2.117065	-1.457489	-0.972301	0
-1.293616	1.822637	-0.475902	0.280942	1.058316	-0.281108	0.399551	-0.514504	-0.788802	1.063081	0.878516	-0.434606	-1.256792	0
-0.633301	-0.978088	0.829891	-0.651446	0.060355	1.641287	0.835062	0.403612	-0.022539	-0.662809	0.992405	0.565290	-0.774394	1
-0.807068	0.912401	0.877374	0.334221	-0.608866	0.035075	-1.304064	0.403612	0.464142	1.075679	-0.858300	-1.560926	0.845970	1
-1.432630	-0.585986	-0.179131	1.186691	-0.726273	-1.406721	0.642925	2.007253	-1.234063	-1.368282	1.220184	0.967547	1.316000	0
1.660427	-0.431946	1.114791	0.973573	-0.221422	-1.634373	0.668543	1.799147	-0.643834	-1.721019	1.149003	-0.411620	-0.415687	0
-0.193090	-1.146131	-0.096035	-1.130961	-0.397533	-1.254953	-1.047881	-1.212271	-0.146798	-0.209290	-1.043371	-0.710440	0.907816	1
-1.421046	0.912401	0.651828	-0.198572	-0.796717	-0.230519	-1.291255	0.207747	-1.399742	0.282021	0.408721	-0.308183	-0.415687	0
-0.888159	0.604322	0.212607	-1.290799	0.400836	1.059510	0.245842	-0.098291	0.101720	-0.473843	-0.402742	-0.469085	1.687075	1
0.849513	0.744358	-0.725190	-1.091001	-0.162719	-1.381426	0.732589	-0.796059	-0.457445	0.521378	-0.416978	-0.250717	-1.219685	1
0.061768	-1.314175	0.295703	1.040173	-0.080533	0.566263	-1.278446	0.599476	1.686021	0.282021	-0.345797	-0.285196	-0.799132	1
0.942189	0.576314	0.058286	-0.824604	-0.350570	-0.458171	-0.868554	-1.004165	0.370947	-0.511636	-0.288852	0.094075	2.268427	1
-0.563794	-0.670008	0.022673	0.067825	-1.524642	1.034215	-0.573943	-1.322445	-0.322832	-0.637614	3.113598	-0.273703	0.969662	0
-0.158337	-0.235896	1.945751	-1.011082	0.976131	-0.622586	0.002468	0.513785	0.691950	0.420596	0.266359	-0.239224	-0.588856	1
-0.088830	-1.104120	0.628087	-0.758005	0.471280	-0.319050	-1.316873	0.599476	-0.416026	-0.310072	0.736154	0.864110	-0.836240	0
0.478810	-0.571983	-0.748932	-0.718046	-1.090235	0.945683	-1.432156	0.158781	0.950822	0.710344	-1.185733	-0.411620	0.215141	1
-1.247278	-1.104120	0.687441	-1.024402	0.483021	0.439790	-0.100005	-0.037084	0.163849	-1.179316	0.280595	-0.664467	0.907816	1
-0.459533	0.212220	-0.309710	0.640578	-0.679310	2.083944	-0.791699	-0.955199	0.588400	0.307217	0.237887	-0.986273	-0.465164	0
0.154444	-1.174138	-0.416548	-0.451649	-1.477679	1.325104	-0.766080	-1.273479	0.277753	-0.813982	2.857347	-0.365648	-0.898086	0
-1.386292	-0.277907	-1.496795	-0.531568	-1.313309	2.311596	-1.444965	0.477061	0.060300	-0.070715	0.921224	-1.423009	-0.267257	1
-0.598547	-1.174138	-1.057574	2.731792	-0.608866	0.186843	1.603610	-0.171741	1.054371	1.730761	-0.872536	-1.560926	-0.465164	1
