1.117095	1.010998	0.453331	-1.013529	-0.765941	0.964082	0.544058	0.333694	-0.966526	0.198165	-1.132336	1.291569	1.299246	-0.236723	0.884868	0.278471	-0.896365	0.558888	-1.008473	-1.025000	2
0.758682	-0.988504	1.553984	0.986035	2.922565	-1.036607	0.653560	-0.704370	-0.853159	-0.239164	1.667877	-1.354327	1.620850	-0.796736	-0.781046	-0.861636	1.107194	0.558888	-1.008473	-1.025000	1
0.808906	1.010998	0.820216	0.986035	-0.074346	0.964082	1.091571	1.717779	0.592273	-0.676494	1.009003	-0.222622	0.919380	-1.697547	-0.543058	0.734514	0.560769	0.558888	0.990978	0.975000	0
0.429946	1.010998	-1.136501	-1.013529	-0.996473	0.964082	0.051295	-0.012327	-1.448337	-0.676494	-1.297055	-0.564608	0.935693	1.516081	-0.543058	-0.633615	-0.349940	0.558888	-1.008473	0.975000	3
0.279276	-0.988504	-1.136501	-1.013529	-0.074346	-1.036607	1.474831	-0.704370	-1.533363	-1.113823	-0.638181	2.351277	1.527631	0.936726	1.598831	-0.633615	1.107194	-1.788149	0.990978	0.975000	3
-1.177207	1.010998	-0.280437	0.986035	1.308843	-1.036607	-0.879478	1.371758	-0.428032	-1.551152	1.338440	-0.537609	1.434413	-0.379490	-0.543058	-0.633615	-1.260648	-1.788149	0.990978	0.975000	1
-0.729761	1.010998	-1.258795	-1.013529	-0.765941	0.964082	-0.058208	-0.012327	-1.476679	0.635494	-1.297055	-0.503861	-0.786520	1.196469	1.598831	-0.861636	0.378627	0.558888	0.990978	-1.025000	3
0.644538	-0.988504	0.697921	-1.013529	-0.996473	-1.036607	-0.003456	0.679716	1.697603	-1.551152	0.020693	-1.077588	-0.017467	0.724879	-0.305070	0.962536	0.742910	0.558888	0.990978	-1.025000	2
1.078286	1.010998	-0.891911	-1.013529	0.847780	0.964082	1.420080	1.025737	-0.116272	-1.113823	0.020693	0.695342	0.106048	-0.316856	1.360843	-0.633615	1.107194	0.558888	-1.008473	-1.025000	2
1.247220	1.010998	-1.258795	-1.013529	0.847780	-1.036607	-0.988981	0.333694	1.215793	1.510153	0.185411	0.591846	0.744595	-0.284619	-0.067083	0.278471	-0.714223	-1.788149	-1.008473	0.975000	2
0.708459	1.010998	1.798574	0.986035	-0.535410	0.964082	-0.988981	0.679716	1.640920	-0.676494	1.503159	0.888835	1.364499	-0.060798	-1.732996	-1.317679	0.742910	0.558888	-1.008473	0.975000	2
-1.617804	-0.988504	0.208742	-1.013529	1.769907	0.964082	-1.426992	1.025737	0.053779	-1.113823	0.844285	-0.164124	-1.420407	1.041728	-0.781046	0.506493	-0.896365	0.558888	0.990978	-1.025000	2
-0.759438	1.010998	-0.402732	0.986035	1.308843	0.964082	-0.058208	1.025737	-0.796476	-0.676494	0.185411	0.022619	-0.541821	0.634613	0.170905	-0.633615	1.471477	0.558888	-1.008473	-1.025000	2
-1.350706	-0.988504	1.187100	-1.013529	1.308843	0.964082	1.693836	1.717779	0.960716	-0.239164	0.679566	-0.830098	-1.543921	1.372394	1.360843	0.506493	0.378627	0.558888	-1.008473	0.975000	2
-0.430702	1.010998	-0.769616	-1.013529	1.308843	0.964082	-0.222462	1.025737	1.527552	-1.113823	1.503159	0.717841	1.697755	-0.614363	-1.732996	-1.089658	0.742910	0.558888	-1.008473	0.975000	1
-0.814228	1.010998	0.208742	0.986035	-0.996473	-1.036607	0.051295	0.679716	0.932375	-1.113823	-1.297055	-1.388076	0.241215	-0.654891	-0.067083	-1.089658	-0.714223	0.558888	0.990978	-1.025000	0
-1.368969	-0.988504	0.942511	-1.013529	-0.304878	0.964082	1.529582	1.025737	-1.221603	-0.239164	-0.967618	1.075577	1.730382	-1.612808	1.360843	-0.405593	-0.532081	0.558888	-1.008473	0.975000	0
0.843149	1.010998	-1.258795	0.986035	-0.996473	0.964082	0.051295	1.371758	1.697603	0.198165	-1.626492	-1.102337	-1.110455	1.208443	-0.305070	-1.089658	-1.624932	0.558888	-1.008473	-1.025000	3
0.160565	-0.988504	0.331037	-1.013529	-0.535410	-1.036607	-1.372241	0.333694	-1.476679	1.072823	-1.132336	0.562597	-0.334410	-0.656733	0.884868	0.734514	-1.078507	-1.788149	-1.008473	0.975000	1
1.356799	1.010998	0.942511	-1.013529	-0.304878	0.964082	0.653560	-1.050391	0.223829	1.072823	0.679566	-0.472362	-0.311105	0.308553	-0.543058	-0.177572	1.289336	0.558888	-1.008473	-1.025000	2
-0.284598	1.010998	-1.258795	0.986035	-0.765941	-1.036607	1.146323	0.333694	-0.541399	-0.239164	1.009003	-0.929094	-1.182699	1.409237	-1.257021	-0.633615	1.653619	0.558888	0.990978	-1.025000	3
1.653574	1.010998	-0.035848	-1.013529	1.308843	-1.036607	1.255825	-0.012327	-1.136577	1.072823	1.667877	0.481601	1.495005	0.211840	0.408892	0.278471	-0.896365	0.558888	0.990978	0.975000	3
-0.743458	1.010998	1.676279	-1.013529	-0.996473	-1.036607	0.763063	-1.396412	1.159109	0.198165	-1.461773	-0.418364	-1.343501	-1.622940	-0.781046	-0.177572	1.107194	-1.788149	0.990978	-1.025000	0
-1.069911	-0.988504	-1.258795	0.986035	-0.996473	-1.036607	-0.715224	1.371758	0.535589	-1.113823	-1.461773	-0.022380	-0.595422	-0.902660	1.598831	-1.089658	-0.714223	-1.788149	-1.008473	0.975000	0
1.091984	-0.988504	-0.647322	0.986035	-0.074346	0.964082	-0.058208	-0.012327	-1.618388	1.510153	1.173722	-0.020130	0.858788	-1.381618	1.122855	0.050450	0.378627	0.558888	-1.008473	-1.025000	0
-0.953484	-0.988504	-1.136501	0.986035	0.847780	0.964082	0.544058	1.371758	1.357502	0.635494	1.667877	-0.692853	-0.010475	-0.286461	-1.732996	-0.405593	0.378627	0.558888	-1.008473	0.975000	1
-0.227525	1.010998	-0.647322	-1.013529	3.153096	-1.036607	-1.372241	1.717779	1.584236	-0.676494	1.503159	0.663843	-0.157295	1.373315	0.170905	-0.177572	0.196485	0.558888	0.990978	0.975000	3
0.025875	-0.988504	1.064805	-1.013529	0.386717	0.964082	-1.262738	-0.358348	-1.448337	-0.676494	-0.308744	-1.295829	1.024251	0.303027	-0.781046	0.506493	0.378627	0.558888	0.990978	-1.025000	2
-1.300483	-0.988504	1.309395	0.986035	-0.304878	-1.036607	-1.317489	1.025737	1.272476	-1.551152	-0.473463	0.828087	1.632502	0.371186	-0.305070	0.506493	-0.532081	-1.788149	0.990978	-1.025000	2
0.843149	-0.988504	-0.158142	-1.013529	-0.304878	-1.036607	1.365328	-1.396412	0.393880	-0.239164	-0.967618	1.080077	1.578902	1.224101	0.170905	0.506493	1.653619	-1.788149	-1.008473	0.975000	3
0.806623	-0.988504	-1.136501	0.986035	-0.996473	-1.036607	-1.372241	-0.704370	-0.513058	-0.676494	1.173722	1.838297	0.812179	-0.851080	-0.067083	-0.633615	1.289336	0.558888	0.990978	0.975000	1
0.315802	-0.988504	1.676279	-1.013529	-0.535410	-1.036607	-0.660473	-0.358348	0.195488	0.635494	-0.473463	-0.114626	-1.322527	1.586083	-1.019033	-1.317679	0.196485	0.558888	-1.008473	0.975000	3
1.333970	-0.988504	-0.769616	-1.013529	1.078312	0.964082	-1.098484	-0.704370	-0.739792	-1.551152	1.338440	-1.237332	1.296915	0.280921	-1.257021	-0.405593	-0.896365	0.558888	0.990978	0.975000	2
-1.170358	-0.988504	1.431690	0.986035	-0.996473	-1.036607	0.653560	-0.012327	1.329160	1.072823	-1.626492	1.408564	1.182723	0.171313	-1.257021	0.050450	-0.714223	0.558888	-1.008473	-1.025000	2
-1.204601	1.010998	0.575626	0.986035	-0.996473	-1.036607	0.160798	-1.396412	-0.116272	-1.551152	-1.626492	2.020540	0.814509	-0.140010	-0.067083	0.734514	0.925052	-1.788149	0.990978	0.975000	1
-0.248071	1.010998	-1.258795	0.986035	0.386717	-1.036607	0.051295	0.333694	0.195488	1.510153	-0.473463	0.654844	-0.047763	-0.630943	1.122855	2.102643	1.471477	0.558888	-1.008473	-1.025000	1
-1.674876	-0.988504	1.187100	-1.013529	-0.304878	-1.036607	1.365328	0.333694	1.272476	0.635494	0.185411	0.294858	0.103717	-1.676362	-0.305070	0.506493	0.925052	-1.788149	-1.008473	0.975000	0
-1.658896	-0.988504	1.309395	-1.013529	-0.996473	-1.036607	0.051295	-1.396412	-0.853159	0.635494	0.020693	0.911334	1.515979	-0.397911	-1.495009	-0.861636	-1.078507	-1.788149	0.990978	-1.025000	1
-0.458097	1.010998	1.064805	-1.013529	-0.996473	-1.036607	0.379803	-1.050391	-0.598083	1.072823	-1.132336	-0.616356	-0.746902	-0.022113	-0.543058	0.278471	-1.624932	-1.788149	0.990978	-1.025000	1
0.735853	1.010998	-0.280437	0.986035	1.308843	0.964082	-1.207986	-0.704370	-0.739792	1.510153	1.173722	-1.192333	-1.317866	0.071837	-1.257021	-0.177572	0.742910	0.558888	0.990978	0.975000	1
1.212977	1.010998	0.575626	-1.013529	-0.996473	0.964082	-1.645997	1.025737	-1.476679	1.072823	-1.297055	1.476061	1.322550	1.041728	-0.781046	0.050450	-1.078507	0.558888	0.990978	-1.025000	3
0.957293	1.010998	-1.258795	0.986035	0.847780	0.964082	0.325052	-1.396412	-0.994868	1.072823	1.173722	-0.317118	-1.695401	-0.576599	-0.067083	0.506493	1.471477	0.558888	-1.008473	0.975000	1
-0.620182	1.010998	-0.035848	0.986035	0.156185	-1.036607	-1.043732	1.717779	-0.881501	-1.113823	0.679566	-1.163085	-0.579109	-0.909107	-0.781046	0.506493	-0.167798	-1.788149	0.990978	-1.025000	0
-0.106532	-0.988504	0.575626	0.986035	-0.996473	-1.036607	0.434555	-1.050391	-1.334970	0.198165	-1.461773	1.692053	0.931032	1.367789	0.170905	0.278471	-0.349940	-1.788149	-1.008473	0.975000	3
0.436795	1.010998	0.086447	-1.013529	-0.996473	-1.036607	-1.372241	-1.396412	0.365538	-0.239164	-1.297055	-0.141625	-0.614066	-0.291987	-0.067083	0.506493	0.378627	-1.788149	0.990978	-1.025000	1
-1.307331	-0.988504	-0.402732	0.986035	-0.996473	-1.036607	-0.222462	1.371758	-0.966526	0.198165	-0.802899	0.240860	0.583793	-0.076456	1.122855	2.102643	1.471477	0.558888	0.990978	-1.025000	1
1.126227	-0.988504	0.575626	0.986035	-0.996473	0.964082	-0.660473	-1.396412	0.082120	-0.239164	0.020693	-0.515110	-0.520847	-0.488176	0.408892	-1.317679	0.196485	0.558888	0.990978	-1.025000	1
0.822603	-0.988504	0.942511	-1.013529	1.539375	-1.036607	0.106047	-0.358348	-1.448337	-1.551152	0.679566	-1.311579	0.979972	-1.097006	0.884868	0.962536	-0.349940	-1.788149	0.990978	-1.025000	0
1.425285	1.010998	-0.769616	-1.013529	-0.074346	0.964082	1.255825	-0.012327	0.223829	1.072823	-0.308744	2.364776	1.469370	-1.403724	-1.257021	-0.177572	-1.260648	0.558888	-1.008473	-1.025000	1
-0.935221	1.010998	-1.136501	0.986035	1.078312	0.964082	0.160798	-1.050391	-1.505021	0.635494	1.173722	-1.403825	-0.979949	0.222893	-1.732996	-0.633615	0.742910	0.558888	-1.008473	0.975000	1
-1.298200	-0.988504	1.676279	0.986035	0.617248	-1.036607	-0.112959	-1.050391	1.555894	1.510153	0.350130	-0.281119	-0.443942	0.252367	-0.543058	-0.177572	-0.714223	0.558888	0.990978	0.975000	1
-0.261769	-0.988504	1.553984	-1.013529	-0.996473	-1.036607	-0.222462	0.333694	1.244134	-0.676494	-0.967618	2.094787	1.669790	-0.665944	0.408892	0.962536	-1.442790	-1.788149	0.990978	-1.025000	1
1.646725	-0.988504	-1.258795	-1.013529	0.386717	0.964082	1.091571	-0.358348	0.365538	-1.551152	0.679566	1.973292	1.401786	0.864882	-1.257021	0.050450	-1.442790	0.558888	-1.008473	-1.025000	3
-1.005990	-0.988504	-1.258795	-1.013529	-0.535410	-1.036607	-1.098484	-0.012327	-0.739792	-1.551152	-0.308744	-1.064089	-1.697732	-0.967135	-1.257021	-0.633615	-1.624932	-1.788149	0.990978	-1.025000	0
-0.859885	1.010998	-0.280437	0.986035	0.847780	0.964082	0.434555	0.679716	0.847349	-0.676494	0.514848	2.083537	0.779552	0.651193	0.170905	0.278471	1.653619	0.558888	0.990978	0.975000	2
0.165131	-0.988504	-0.525027	0.986035	-0.996473	-1.036607	0.051295	-0.012327	-1.136577	-0.239164	0.679566	-0.202372	0.362399	0.192498	-0.543058	-1.089658	0.014344	0.558888	-1.008473	0.975000	2
0.117191	-0.988504	1.553984	0.986035	2.461502	-1.036607	0.982069	-1.396412	-0.541399	-1.113823	1.667877	1.192573	1.310898	0.924752	1.122855	0.050450	-1.624932	-1.788149	-1.008473	-1.025000	3
-0.695517	1.010998	-1.258795	-1.013529	-0.765941	0.964082	1.529582	0.679716	-1.023210	-0.239164	-1.297055	-0.852597	-0.392672	-0.613442	-1.495009	-1.089658	1.471477	0.558888	0.990978	-1.025000	0
-1.124700	-0.988504	0.208742	0.986035	-0.996473	0.964082	0.051295	-0.012327	-0.994868	-0.239164	-1.297055	1.361316	1.669790	0.529611	-0.781046	-0.633615	1.471477	0.558888	-1.008473	-1.025000	2
-0.168170	1.010998	0.453331	-1.013529	0.386717	-1.036607	-1.645997	1.371758	-0.201298	0.198165	1.667877	0.612095	-0.397333	-0.513045	0.408892	-1.317679	1.471477	0.558888	-1.008473	-1.025000	1
0.566919	-0.988504	-0.647322	-1.013529	-0.535410	0.964082	-0.003456	0.679716	-1.590046	-1.113823	-0.144026	-0.308118	-0.544152	0.020257	1.598831	-1.089658	0.014344	0.558888	0.990978	-1.025000	2
-1.197753	-0.988504	1.187100	0.986035	-0.765941	-1.036607	0.927317	0.333694	-1.164919	0.635494	-1.132336	1.089077	1.157087	-1.587939	-1.732996	-1.317679	-0.167798	0.558888	-1.008473	0.975000	0
0.185677	1.010998	1.064805	-1.013529	-0.765941	0.964082	0.708312	-1.396412	-0.116272	-1.113823	-0.473463	-1.043839	-1.364475	-1.261879	1.360843	-0.633615	-0.349940	0.558888	-1.008473	0.975000	0
0.053270	1.010998	0.575626	0.986035	-0.535410	0.964082	-0.496219	-1.050391	-0.484716	1.072823	0.020693	0.580597	0.154988	0.076442	-0.067083	1.190557	-0.167798	0.558888	-1.008473	0.975000	2
0.952728	1.010998	-0.035848	0.986035	-0.996473	0.964082	0.598809	-0.704370	-0.881501	-1.113823	-1.626492	-0.227122	-1.439050	0.909093	-0.067083	-0.177572	-0.167798	0.558888	0.990978	-1.025000	3
-1.321029	1.010998	1.431690	-1.013529	-0.996473	0.964082	-1.098484	1.371758	-1.051552	1.072823	-1.132336	1.145324	1.173401	1.346604	0.408892	1.190557	1.653619	0.558888	-1.008473	-1.025000	3
1.053175	-0.988504	1.553984	-1.013529	1.308843	0.964082	-1.372241	1.025737	-0.257981	1.510153	0.350130	-1.397075	-1.721037	0.798565	0.646880	-0.633615	1.107194	0.558888	0.990978	-1.025000	2
0.948162	-0.988504	-1.136501	0.986035	-0.074346	0.964082	0.434555	1.717779	1.640920	1.072823	-0.638181	-0.663604	-0.378689	1.351209	-1.257021	0.050450	-0.896365	0.558888	-1.008473	-1.025000	3
1.302009	-0.988504	-0.891911	0.986035	-0.996473	0.964082	0.325052	-1.050391	-1.221603	1.510153	-1.626492	1.541309	1.322550	-0.972661	-1.257021	0.050450	-0.714223	0.558888	-1.008473	-1.025000	1
-0.341670	-0.988504	-0.280437	-1.013529	-0.996473	0.964082	-0.879478	-0.704370	0.733982	-0.676494	-0.144026	-0.791849	-1.532269	-1.321749	0.408892	0.050450	-0.896365	0.558888	-1.008473	0.975000	0
0.546374	1.010998	-0.402732	0.986035	-0.996473	0.964082	1.255825	-1.396412	0.875691	-0.239164	-0.802899	2.236531	0.977642	-0.548967	0.170905	0.506493	-1.442790	0.558888	-1.008473	0.975000	2
0.868261	1.010998	1.064805	-1.013529	0.847780	0.964082	0.215549	1.025737	-1.561704	-1.551152	-0.144026	0.216111	0.418330	-1.684652	-1.732996	-0.633615	-0.714223	0.558888	-1.008473	-1.025000	0
0.644538	-0.988504	1.676279	-1.013529	-0.535410	-1.036607	-0.112959	0.679716	-0.796476	1.072823	-0.308744	1.068827	1.061538	0.290132	-0.781046	-0.177572	-0.167798	0.558888	0.990978	0.975000	2
1.254069	-0.988504	-1.258795	-1.013529	1.078312	0.964082	1.420080	0.679716	0.592273	1.072823	0.020693	-0.935844	0.989294	0.588560	-0.781046	-0.633615	-0.714223	0.558888	0.990978	0.975000	3
1.363647	-0.988504	0.697921	-1.013529	0.617248	0.964082	0.434555	-1.396412	-1.164919	-0.239164	0.185411	-1.455573	1.725721	1.443317	0.170905	-1.317679	0.925052	0.558888	0.990978	-1.025000	3
-0.978595	1.010998	-1.258795	0.986035	-0.304878	-1.036607	0.763063	-0.012327	-0.994868	1.510153	0.844285	-1.187834	-1.672097	-0.960687	0.646880	-0.177572	-0.167798	0.558888	-1.008473	0.975000	0
0.749551	1.010998	-1.258795	-1.013529	-0.996473	-1.036607	0.325052	-1.396412	-0.541399	0.198165	-1.461773	0.301608	0.273841	-1.673599	1.598831	2.558686	-0.714223	0.558888	0.990978	0.975000	0
0.646821	1.010998	0.820216	-1.013529	0.156185	0.964082	0.051295	-0.012327	1.045742	1.510153	1.338440	-1.115836	-0.562796	1.566741	0.408892	0.734514	0.378627	0.558888	0.990978	0.975000	3
0.747268	-0.988504	0.942511	-1.013529	-0.074346	0.964082	-0.386716	-0.012327	1.385843	0.635494	1.173722	1.377065	1.674451	-0.579363	-1.495009	-0.405593	-0.714223	0.558888	0.990978	0.975000	1
-0.572241	1.010998	-0.891911	-1.013529	2.000438	0.964082	-0.222462	1.025737	1.187451	-0.239164	1.667877	-1.007841	-1.322527	-0.898975	-1.019033	0.278471	1.289336	0.558888	0.990978	-1.025000	0
-1.391798	1.010998	0.086447	0.986035	-0.304878	0.964082	-1.098484	-1.050391	-0.257981	1.072823	1.173722	-0.449863	-0.996262	0.323290	1.122855	-1.089658	-0.167798	0.558888	-1.008473	-1.025000	1
1.518884	-0.988504	-1.258795	-1.013529	1.308843	-1.036607	-1.043732	-1.050391	0.422222	-0.239164	0.185411	0.267859	-0.861095	-1.091480	0.408892	0.962536	0.742910	0.558888	0.990978	-1.025000	1
-0.916958	-0.988504	-0.525027	0.986035	-0.535410	-1.036607	-1.372241	-1.050391	-1.108235	-0.239164	-0.473463	-0.728852	0.833153	-0.869501	0.170905	-0.177572	0.742910	0.558888	0.990978	0.975000	0
0.653669	1.010998	0.331037	-1.013529	0.386717	0.964082	-1.153235	-1.396412	-0.314665	-1.551152	-0.308744	-1.122586	0.837814	-1.306090	1.598831	0.506493	1.471477	0.558888	0.990978	-1.025000	0
0.576051	-0.988504	1.064805	0.986035	0.847780	-1.036607	-0.003456	0.333694	1.697603	-1.551152	1.009003	-1.068588	-1.012575	-1.242536	-1.257021	0.050450	-0.532081	-1.788149	-1.008473	-1.025000	0
0.082947	1.010998	-1.014206	-1.013529	-0.765941	-1.036607	-0.496219	0.333694	1.074084	0.635494	0.679566	-0.364366	0.355408	-1.443330	-1.019033	-0.177572	0.378627	0.558888	-1.008473	-1.025000	0
-0.736609	1.010998	-0.769616	-1.013529	-0.535410	-1.036607	-1.536495	1.025737	-1.136577	-1.113823	0.350130	-1.025840	0.579132	-1.213062	-0.305070	0.278471	-1.078507	0.558888	0.990978	-1.025000	0
-0.658991	-0.988504	0.942511	-1.013529	2.230970	-1.036607	-0.550970	-1.396412	0.932375	0.198165	1.667877	-0.877346	0.949676	1.265549	-0.305070	0.278471	1.471477	0.558888	0.990978	0.975000	3
-0.022066	1.010998	-0.525027	0.986035	-0.996473	-1.036607	0.106047	-1.050391	-0.286323	-0.676494	-1.132336	0.648094	1.245645	-0.737787	-1.257021	-0.633615	0.196485	-1.788149	0.990978	0.975000	1
1.240371	1.010998	-1.258795	-1.013529	0.386717	-1.036607	-0.277213	-1.396412	1.414185	-0.239164	0.185411	1.539059	0.504557	0.599612	1.598831	2.558686	0.560769	0.558888	0.990978	0.975000	3
-1.165792	-0.988504	0.820216	-1.013529	-0.996473	0.964082	0.434555	1.025737	-1.306628	-0.239164	1.667877	-0.728852	-0.625718	-0.721208	0.884868	1.190557	-1.260648	0.558888	0.990978	0.975000	0
-0.663557	-0.988504	0.208742	0.986035	0.847780	0.964082	-0.386716	1.025737	0.082120	0.635494	0.844285	0.006869	1.150096	0.047889	-1.257021	-0.177572	0.378627	0.558888	0.990978	0.975000	2
0.929899	-0.988504	1.553984	-1.013529	-0.996473	0.964082	0.653560	1.717779	-0.087930	1.510153	-1.626492	-0.650105	-1.061515	0.216446	-1.257021	-0.405593	1.471477	0.558888	-1.008473	-1.025000	2
-1.604107	-0.988504	-1.258795	0.986035	-0.996473	0.964082	-0.879478	1.717779	1.385843	0.198165	-1.461773	-0.571358	-0.110685	1.658848	0.884868	1.418578	1.653619	0.558888	-1.008473	-1.025000	3
-0.969464	-0.988504	-1.258795	0.986035	-0.765941	-1.036607	1.748588	1.717779	-0.966526	-0.239164	-0.473463	-1.376826	0.145666	0.899883	-1.495009	-1.317679	-1.624932	-1.788149	-1.008473	-1.025000	2
-0.334821	1.010998	0.942511	-1.013529	-0.765941	0.964082	-1.317489	0.333694	-0.343007	1.510153	-0.308744	1.282569	0.986963	1.578715	1.122855	-0.633615	0.014344	0.558888	-1.008473	0.975000	3
0.475604	1.010998	-1.258795	-1.013529	-0.996473	-1.036607	1.146323	0.679716	0.960716	1.072823	0.679566	-0.587107	-0.956644	-0.945029	1.122855	-1.089658	1.653619	0.558888	-1.008473	-1.025000	0
-0.617899	1.010998	-1.136501	-1.013529	1.078312	0.964082	0.982069	-1.050391	-0.654767	-0.239164	0.020693	1.797799	1.182723	0.413555	-0.543058	-1.089658	-1.078507	0.558888	-1.008473	0.975000	2
1.450397	-0.988504	-1.258795	0.986035	-0.304878	-1.036607	-0.824727	0.679716	-1.448337	0.635494	-0.638181	2.479522	1.213019	-1.290432	1.122855	-0.633615	-0.349940	0.558888	-1.008473	0.975000	1
-1.485397	-0.988504	-0.158142	0.986035	1.308843	0.964082	-1.317489	-0.012327	0.053779	1.510153	0.679566	-1.194583	-1.511295	0.969884	-0.781046	0.278471	-0.167798	0.558888	-1.008473	0.975000	2
1.267766	1.010998	-0.647322	-1.013529	-0.304878	0.964082	1.639085	-0.704370	0.847349	1.072823	-0.308744	2.202783	1.553266	0.403424	1.360843	1.874621	0.742910	0.558888	-1.008473	0.975000	3
1.384193	1.010998	0.331037	0.986035	2.000438	0.964082	-0.879478	0.679716	-0.172956	0.635494	1.338440	-1.190084	-1.553243	1.002122	0.646880	1.874621	0.742910	0.558888	0.990978	-1.025000	3
0.028158	1.010998	-1.258795	-1.013529	-0.304878	0.964082	1.255825	1.025737	-0.002905	-0.676494	-0.308744	-0.094377	-0.124668	-1.468199	1.360843	0.962536	0.378627	0.558888	0.990978	0.975000	0
-0.291446	-0.988504	0.697921	-1.013529	-0.765941	-1.036607	0.106047	-1.396412	0.932375	-1.551152	-0.967618	-1.084338	-0.334410	0.641061	0.170905	-0.177572	1.107194	0.558888	-1.008473	0.975000	2
0.639972	-0.988504	1.187100	-1.013529	-0.535410	0.964082	-1.317489	1.025737	0.819007	-0.239164	1.338440	-0.173124	0.928702	0.564612	1.360843	2.330664	0.196485	0.558888	-1.008473	-1.025000	2
-1.533337	-0.988504	-1.136501	0.986035	-0.765941	-1.036607	0.982069	-1.396412	0.507247	-1.113823	-0.308744	-0.233871	-1.266596	0.028546	0.170905	0.050450	-0.896365	0.558888	0.990978	0.975000	1
-1.624653	-0.988504	1.064805	0.986035	1.539375	-1.036607	0.160798	1.025737	1.414185	1.072823	1.667877	-1.271080	-1.343501	-0.475281	0.884868	1.190557	-1.442790	-1.788149	-1.008473	-1.025000	0
0.763248	-0.988504	1.676279	-1.013529	-0.765941	-1.036607	-0.112959	1.371758	0.280513	1.072823	-1.132336	0.355606	-0.676988	-1.417540	-0.543058	0.734514	-1.260648	-1.788149	0.990978	0.975000	0
-0.309709	-0.988504	0.331037	-1.013529	-0.996473	-1.036607	-0.058208	-1.050391	0.223829	-1.113823	-0.473463	-0.584857	0.052447	0.065389	-0.067083	0.050450	1.471477	-1.788149	0.990978	0.975000	1
-0.633879	1.010998	0.208742	-1.013529	2.461502	-1.036607	-1.043732	-0.358348	0.422222	-0.239164	1.009003	-1.259831	-1.189691	1.108046	-0.543058	0.734514	-0.167798	0.558888	0.990978	0.975000	2
-0.184151	1.010998	1.431690	0.986035	-0.765941	0.964082	-0.112959	1.371758	0.932375	-0.676494	1.009003	0.670593	1.553266	0.561848	0.884868	2.102643	0.378627	0.558888	-1.008473	0.975000	2
1.662706	-0.988504	-1.258795	-1.013529	0.386717	0.964082	-1.536495	1.717779	-1.590046	1.072823	-0.144026	0.742590	0.963659	1.298708	1.122855	-1.317679	0.925052	0.558888	0.990978	0.975000	3
-0.327972	-0.988504	0.453331	0.986035	-0.535410	0.964082	-0.550970	-0.704370	1.584236	1.510153	0.679566	-0.920094	-1.024228	-0.235802	-1.019033	-0.177572	-1.260648	0.558888	0.990978	0.975000	1
1.680969	1.010998	-1.258795	0.986035	-0.304878	-1.036607	-0.605721	1.025737	-1.278286	1.510153	-0.473463	-1.169834	-1.723367	-0.369358	-0.067083	0.962536	-0.532081	-1.788149	-1.008473	0.975000	1
1.286029	1.010998	1.798574	-1.013529	0.156185	-1.036607	1.146323	-0.704370	-1.505021	-1.551152	0.350130	-1.025840	-0.322758	-1.353065	0.408892	0.962536	1.289336	-1.788149	-1.008473	0.975000	0
-1.649764	1.010998	0.086447	-1.013529	0.617248	0.964082	0.270301	-1.396412	0.904033	-1.551152	-0.144026	0.695342	1.110478	1.166994	-0.067083	0.506493	-1.078507	0.558888	0.990978	0.975000	3
1.302009	1.010998	1.676279	-1.013529	-0.996473	-1.036607	-0.879478	-1.050391	-0.428032	-0.676494	-1.626492	1.291569	0.392695	0.733168	-1.019033	-0.177572	1.107194	-1.788149	0.990978	-1.025000	3
1.263200	1.010998	0.942511	0.986035	-0.304878	0.964082	0.927317	-0.012327	-1.136577	-0.676494	0.185411	-0.564608	1.709408	1.329103	-1.495009	-0.861636	1.289336	0.558888	-1.008473	0.975000	3
-1.519640	-0.988504	-1.136501	-1.013529	-0.765941	0.964082	0.598809	-0.012327	0.025437	-0.676494	-0.308744	-0.951593	-1.080159	0.425529	-1.257021	-0.177572	1.289336	0.558888	-1.008473	-1.025000	1
-0.955767	-0.988504	-1.258795	0.986035	-0.535410	0.964082	-0.496219	-1.050391	1.470869	0.198165	1.173722	-0.137125	0.711969	0.361975	1.598831	1.418578	-1.442790	0.558888	0.990978	-1.025000	2
0.037290	1.010998	-1.258795	0.986035	0.156185	0.964082	-1.481743	-1.050391	0.337197	-1.113823	1.503159	0.085616	-1.240961	-0.227512	0.646880	-1.317679	-1.260648	0.558888	0.990978	-1.025000	1
-0.677254	-0.988504	1.676279	-1.013529	-0.996473	-1.036607	-0.879478	0.679716	-0.711450	-0.239164	-1.461773	-0.332867	-0.364706	0.061705	0.646880	1.646600	-0.349940	0.558888	0.990978	0.975000	1
-0.355367	1.010998	1.187100	0.986035	2.000438	-1.036607	0.927317	1.717779	-1.164919	-0.676494	1.173722	-0.816598	-1.695401	-1.657941	-0.781046	-1.089658	-0.896365	-1.788149	-1.008473	0.975000	0
-0.350801	-0.988504	-0.647322	-1.013529	0.386717	-1.036607	1.091571	1.371758	-0.399690	-1.113823	1.667877	0.625595	0.518540	-1.330038	1.598831	2.786707	1.471477	0.558888	0.990978	0.975000	0
0.891090	-0.988504	-0.769616	0.986035	1.078312	0.964082	-0.003456	-1.396412	1.130767	0.635494	1.009003	-1.338578	-0.383350	0.995674	-0.067083	0.050450	0.925052	0.558888	0.990978	-1.025000	3
