3150	7.3	0.2286	31.7	0.0132672	113.229
8000	0	0.1524	31.7	0.00209405	117.957
1250	8.4	0.0508	55.5	0.00544854	132.252
1000	12.7	0.0254	71.3	0.0121808	131.698
1000	5.4	0.1524	71.3	0.00401199	133.201
1600	15.4	0.0508	71.3	0.0264269	130.065
2500	19.7	0.0508	39.6	0.036484	116.184
5000	9.9	0.1524	71.3	0.0193001	114.569
10000	0	0.1016	39.6	0.00146332	119.561
8000	3	0.3048	39.6	0.00495741	110.652
2000	0	0.1524	55.5	0.00172668	129.673
6300	0	0.1524	31.7	0.00209405	119.737
2000	0	0.3048	39.6	0.00310138	123.689
4000	2	0.2286	55.5	0.00313525	122.232
1600	6.7	0.1016	31.7	0.00592927	124.346
3150	0	0.1016	31.7	0.00150092	129.973
630	2.7	0.1524	71.3	0.00243851	127.404
500	7.2	0.1524	39.6	0.00909175	132.658
1000	12.3	0.1016	31.7	0.0418756	119.777
5000	0	0.1524	31.7	0.00209405	122.397
5000	12.3	0.1016	39.6	0.0408268	108.625
2500	9.5	0.0254	71.3	0.00420654	135.956
6300	4.8	0.0254	55.5	0.000873218	135.164
6300	0	0.0254	71.3	0.000400682	134.987
400	5.4	0.1524	31.7	0.00525474	127.781
1000	8.4	0.0508	55.5	0.00544854	130.722
3150	0	0.1016	71.3	0.00121072	131.955
630	15.6	0.1016	39.6	0.0528487	118.084
1600	2	0.2286	39.6	0.00346574	125.837
4000	19.7	0.0508	39.6	0.036484	108.684
315	12.7	0.0254	71.3	0.0121808	122.938
10000	0	0.0254	31.7	0.000439472	134.227
6300	12.3	0.1016	31.7	0.0418756	107.267
2500	5.4	0.1524	55.5	0.00433288	124.077
5000	8.4	0.0508	71.3	0.00529514	121.146
8000	7.2	0.1524	71.3	0.00752039	113.333
1600	12.3	0.1016	31.7	0.0418756	114.477
400	8.9	0.1016	71.3	0.0103088	138.123
250	17.4	0.0254	39.6	0.0172206	114.714
1250	0	0.1016	55.5	0.00131983	131.43
1250	7.3	0.2286	55.5	0.0111706	125.724
500	8.4	0.0508	55.5	0.00544854	123.742
1000	3	0.3048	71.3	0.00425727	129.004
1000	4	0.2286	31.7	0.00509068	129.869
800	4	0.2286	39.6	0.00473801	130.469
6300	0	0.0254	39.6	0.000428464	136.826
1000	15.4	0.0508	31.7	0.0289853	124.525
6300	0	0.0254	31.7	0.000439472	138.537
2000	8.4	0.0508	71.3	0.00529514	134.476
10000	7.2	0.1524	39.6	0.00909175	110.868
8000	1.5	0.3048	71.3	0.00336729	115.372
10000	4.8	0.0254	55.5	0.000873218	126.944
400	2	0.2286	39.6	0.00346574	122.147
800	6.7	0.1016	39.6	0.00578076	134.625
6300	2.7	0.1524	71.3	0.00243851	121.944
1000	7.3	0.2286	31.7	0.0132672	119.099
3150	9.5	0.0254	39.6	0.00449821	129.934
800	0	0.2286	39.6	0.00253511	130.205
2000	15.4	0.0508	71.3	0.0264269	129.285
315	15.4	0.0508	71.3	0.0264269	126.195
4000	12.7	0.0254	71.3	0.0121808	131.808
4000	3.3	0.1016	55.5	0.002211	127.229
12500	4.2	0.0508	71.3	0.00142788	117.328
6300	4	0.2286	31.7	0.00509068	112.699
3150	15.4	0.0508	31.7	0.0289853	118.045
6300	9.9	0.1524	39.6	0.0233328	109.885
8000	0	0.0508	71.3	0.000740478	130.89
400	5.4	0.1524	71.3	0.00401199	124.121
8000	17.4	0.0254	71.3	0.016104	115.466
1000	7.3	0.2286	55.5	0.0111706	125.194
2500	4.2	0.0508	39.6	0.00152689	133.847
3150	0	0.1524	71.3	0.0015988	129.377
5000	0	0.0254	31.7	0.000439472	138.607
5000	22.2	0.0254	71.3	0.0214178	125.727
4000	4	0.2286	71.3	0.00400603	121.728
500	4	0.3048	71.3	0.00497773	130.715
5000	12.3	0.1016	31.7	0.0418756	107.147
1250	7.2	0.1524	71.3	0.00752039	132.513
200	15.4	0.0508	71.3	0.0264269	123.595
2000	0	0.1524	71.3	0.0015988	128.647
2500	1.5	0.3048	71.3	0.00336729	124.512
3150	5.4	0.1524	39.6	0.00485029	119.137
1600	0	0.3048	55.5	0.00283081	126.986
6300	0	0.1016	39.6	0.00146332	125.631
315	0	0.2286	55.5	0.00229336	119.54
2000	0	0.1016	31.7	0.00150092	133.153
1600	3.3	0.1016	55.5	0.002211	133.649
6300	22.2	0.0254	71.3	0.0214178	123.127
1000	19.7	0.0508	39.6	0.036484	118.904
2500	8.4	0.0508	31.7	0.00580776	125.576
5000	4	0.3048	71.3	0.00497773	117.785
2000	22.2	0.0254	39.6	0.0229028	121.256
400	4	0.3048	39.6	0.00579636	128.633
630	9.5	0.0254	71.3	0.00420654	125.726
10000	0	0.1016	31.7	0.00150092	115.893
6300	0	0.1016	31.7	0.00150092	124.253
1000	1.5	0.3048	39.6	0.00392107	127.581
6300	0	0.1524	55.5	0.00172668	123.303
3150	0	0.3048	39.6	0.00310138	120.319
630	5.4	0.1524	39.6	0.00485029	132.357
315	7.3	0.2286	71.3	0.0104404	139.808
1250	0	0.2286	71.3	0.00214345	128.144
1600	0	0.2286	55.5	0.00229336	126.79
500	12.6	0.1524	39.6	0.0584113	114.9
8000	0	0.0254	31.7	0.000439472	137.207
1000	3.3	0.1016	71.3	0.00202822	131.434
200	17.4	0.0254	31.7	0.0176631	116.146
2000	5.3	0.2286	39.6	0.00614329	117.911
500	6.7	0.1016	39.6	0.00578076	130.955
1250	7.2	0.1524	39.6	0.00909175	122.428
500	5.4	0.1524	71.3	0.00401199	126.291
1600	2.7	0.1524	39.6	0.00294804	130.049
1600	7.3	0.2286	31.7	0.0132672	119.039
800	9.9	0.1524	39.6	0.0233328	126.345
1000	6.7	0.1016	39.6	0.00578076	134.515
400	15.4	0.0508	71.3	0.0264269	126.805
630	0	0.3048	31.7	0.00331266	129.095
1000	3.3	0.1016	55.5	0.002211	131.129
500	17.4	0.0254	71.3	0.016104	119.806
2500	5.4	0.1524	39.6	0.00485029	120.497
2500	0	0.1016	31.7	0.00150092	132.003
5000	17.4	0.0254	71.3	0.016104	123.126
630	9.9	0.1524	31.7	0.0252785	126.049
10000	0	0.1016	71.3	0.00121072	123.305
1000	9.5	0.0254	55.5	0.0043284	130.332
1600	0	0.0508	71.3	0.000740478	129.68
3150	9.9	0.1524	71.3	0.0193001	116.849
250	8.9	0.1016	39.6	0.0124596	134.34
2500	22.2	0.0254	71.3	0.0214178	126.097
800	0	0.0508	55.5	0.00076193	124.336
6300	3	0.3048	71.3	0.00425727	116.134
800	1.5	0.3048	71.3	0.00336729	127.122
4000	0	0.1016	39.6	0.00146332	127.801
500	17.4	0.0254	31.7	0.0176631	127.676
1600	0	0.1016	71.3	0.00121072	131.725
630	15.4	0.0508	55.5	0.0271925	129.33
200	9.5	0.0254	31.7	0.00461377	119.146
4000	19.7	0.0508	71.3	0.0341183	113.045
630	12.7	0.0254	39.6	0.0130253	128.867
400	3	0.3048	71.3	0.00425727	127.564
800	3.3	0.1016	55.5	0.002211	129.119
8000	4	0.2286	39.6	0.00473801	113.129
16000	0	0.0254	39.6	0.000428464	124.986
2000	1.5	0.3048	39.6	0.00392107	122.101
8000	5.3	0.2286	71.3	0.0051942	114.9
2500	0	0.1524	71.3	0.0015988	128.127
4000	4	0.3048	71.3	0.00497773	119.535
6300	15.4	0.0508	31.7	0.0289853	108.185
315	0	0.3048	39.6	0.00310138	122.779
16000	0	0.3048	71.3	0.00266337	108.721
4000	9.5	0.0254	31.7	0.00461377	126.736
6300	3	0.3048	55.5	0.00452492	115.679
2500	0	0.2286	55.5	0.00229336	126.54
400	15.6	0.1016	39.6	0.0528487	120.484
10000	0	0.3048	31.7	0.00331266	108.265
1000	0	0.2286	39.6	0.00253511	130.435
630	11.2	0.0508	71.3	0.014072	133.611
5000	0	0.0508	71.3	0.000740478	134.43
4000	0	0.1524	31.7	0.00209405	123.807
400	17.4	0.0254	31.7	0.0176631	120.766
2000	12.3	0.1016	71.3	0.0337792	122.218
5000	22.2	0.0254	39.6	0.0229028	118.816
2000	8.9	0.1016	71.3	0.0103088	124.233
4000	0	0.1016	31.7	0.00150092	126.933
800	7.3	0.2286	55.5	0.0111706	128.444
5000	9.9	0.1524	39.6	0.0233328	111.135
6300	2	0.2286	39.6	0.00346574	116.417
6300	7.3	0.2286	39.6	0.0123481	110.839
2500	19.7	0.0508	71.3	0.0341183	118.385
800	2	0.2286	71.3	0.00293031	128.216
5000	3	0.3048	31.7	0.00529514	113.858
2000	4.8	0.0254	71.3	0.000848633	128.398
1000	9.5	0.0254	71.3	0.00420654	129.556
315	0	0.2286	31.7	0.0027238	120.595
1250	5.4	0.1524	39.6	0.00485029	127.117
2500	7.3	0.2286	55.5	0.0111706	118.994
12500	0	0.0508	55.5	0.00076193	125.376
1600	1.5	0.3048	39.6	0.00392107	122.211
5000	4	0.3048	39.6	0.00579636	113.733
2000	9.5	0.0254	31.7	0.00461377	130.496
1250	3	0.3048	31.7	0.00529514	124.838
4000	3.3	0.1016	71.3	0.00202822	128.704
1250	11.2	0.0508	71.3	0.014072	136.191
5000	0	0.1016	39.6	0.00146332	126.021
3150	7.3	0.2286	71.3	0.0104404	120.458
2500	7.3	0.2286	31.7	0.0132672	114.709
800	9.5	0.0254	55.5	0.0043284	128.082
1600	8.4	0.0508	55.5	0.00544854	133.032
630	6.7	0.1016	71.3	0.00478288	131.448
3150	0	0.1016	39.6	0.00146332	130.961
5000	3	0.3048	55.5	0.00452492	117.309
1250	2.7	0.1524	71.3	0.00243851	130.144
2500	12.7	0.0254	39.6	0.0130253	129.027
16000	4.8	0.0254	71.3	0.000848633	124.208
3150	4	0.2286	71.3	0.00400603	124.108
315	17.4	0.0254	55.5	0.0165706	111.911
1600	9.9	0.1524	31.7	0.0252785	117.119
4000	9.5	0.0254	71.3	0.00420654	134.236
12500	0	0.0508	71.3	0.000740478	125.22
500	0	0.1524	39.6	0.00193287	119.513
4000	12.3	0.1016	55.5	0.0368233	114.404
315	4	0.2286	39.6	0.00473801	122.229
5000	15.4	0.0508	55.5	0.0271925	117.11
5000	0	0.0254	71.3	0.000400682	136.837
3150	9.9	0.1524	55.5	0.0208438	115.085
630	2.7	0.1524	39.6	0.00294804	125.809
800	17.4	0.0254	31.7	0.0176631	139.226
1600	0	0.3048	31.7	0.00331266	122.365
800	0	0.3048	39.6	0.00310138	129.099
1250	0	0.1524	55.5	0.00172668	129.953
16000	0	0.2286	71.3	0.00214345	114.984
10000	3.3	0.1016	55.5	0.002211	115.659
1600	5.3	0.2286	71.3	0.0051942	130.46
3150	17.4	0.0254	39.6	0.0172206	123.564
200	11.2	0.0508	71.3	0.014072	125.941
1250	19.7	0.0508	39.6	0.036484	118.634
1600	12.7	0.0254	71.3	0.0121808	134.528
1250	15.6	0.1016	71.3	0.0437259	123.178
1000	2.7	0.1524	71.3	0.00243851	128.774
6300	3.3	0.1016	55.5	0.002211	123.839
630	11.2	0.0508	39.6	0.0150478	133.13
3150	9.9	0.1524	39.6	0.0233328	113.525
800	5.4	0.1524	55.5	0.00433288	133.097
6300	5.3	0.2286	71.3	0.0051942	116.92
500	4	0.2286	71.3	0.00400603	126.758
250	0	0.3048	39.6	0.00310138	119.319
1250	4.8	0.0254	31.7	0.000930789	127.408
1600	22.2	0.0254	39.6	0.0229028	122.216
3150	4.8	0.0254	39.6	0.000907475	133.436
800	15.4	0.0508	31.7	0.0289853	125.555
1600	3	0.3048	39.6	0.00495741	122.782
1250	7.3	0.2286	39.6	0.0123481	123.189
630	2	0.2286	31.7	0.00372371	129.057
4000	17.4	0.0254	31.7	0.0176631	121.996
4000	12.3	0.1016	39.6	0.0408268	110.905
400	5.4	0.1524	39.6	0.00485029	127.637
4000	5.3	0.2286	39.6	0.00614329	115.801
200	8.9	0.1016	71.3	0.0103088	133.503
400	7.3	0.2286	55.5	0.0111706	135.924
8000	0	0.1016	55.5	0.00131983	124.45
2500	2	0.2286	31.7	0.00372371	121.407
1250	19.7	0.0508	71.3	0.0341183	121.485
630	9.9	0.1524	71.3	0.0193001	129.889
4000	15.4	0.0508	55.5	0.0271925	120.92
4000	4	0.2286	39.6	0.00473801	119.159
1250	7.3	0.2286	31.7	0.0132672	120.509
8000	0	0.1524	55.5	0.00172668	121.903
2000	3	0.3048	39.6	0.00495741	120.532
2500	12.6	0.1524	39.6	0.0584113	106.88
2500	9.5	0.0254	39.6	0.00449821	131.234
250	12.7	0.0254	71.3	0.0121808	119.698
630	0	0.2286	31.7	0.0027238	129.465
12500	1.5	0.3048	39.6	0.00392107	106.111
250	19.7	0.0508	39.6	0.036484	127.224
1250	0	0.1016	71.3	0.00121072	130.335
5000	8.9	0.1016	71.3	0.0103088	116.723
630	5.4	0.1524	71.3	0.00401199	128.971
10000	3.3	0.1016	71.3	0.00202822	116.694
500	9.9	0.1524	71.3	0.0193001	131.279
400	7.2	0.1524	39.6	0.00909175	132.118
12500	0	0.1524	55.5	0.00172668	117.093
250	9.9	0.1524	55.5	0.0208438	133.235
2500	4	0.2286	55.5	0.0042862	122.384
1600	15.4	0.0508	55.5	0.0271925	128.2
200	7.3	0.2286	39.6	0.0123481	130.989
1000	8.4	0.0508	31.7	0.00580776	129.516
2000	0	0.0508	71.3	0.000740478	131.06
4000	0	0.2286	55.5	0.00229336	123.41
6300	9.5	0.0254	71.3	0.00420654	127.246
8000	3.3	0.1016	31.7	0.00251435	117.432
1000	15.4	0.0508	55.5	0.0271925	130.4
2500	0	0.0254	31.7	0.000439472	132.897
3150	7.3	0.2286	55.5	0.0111706	117.134
3150	4	0.2286	55.5	0.0042862	122.394
315	9.5	0.0254	39.6	0.00449821	119.294
6300	4.8	0.0254	71.3	0.000848633	134.498
200	15.4	0.0508	31.7	0.0289853	119.975
2500	0	0.0254	39.6	0.000428464	131.836
800	12.3	0.1016	71.3	0.0337792	127.318
315	9.9	0.1524	55.5	0.0208438	132.355
630	4	0.2286	39.6	0.00473801	129.579
630	3.3	0.1016	31.7	0.00251435	128.952
2000	0	0.3048	71.3	0.00266337	127.461
800	8.9	0.1016	71.3	0.0103088	137.813
12500	0	0.0254	31.7	0.000439472	128.977
800	8.9	0.1016	39.6	0.0124596	130.94
5000	3.3	0.1016	71.3	0.00202822	127.054
3150	1.5	0.3048	71.3	0.00336729	123.392
3150	0	0.2286	39.6	0.00253511	124.625
1250	11.2	0.0508	39.6	0.0150478	130.05
3150	8.9	0.1016	71.3	0.0103088	123.263
800	11.2	0.0508	71.3	0.014072	136.031
3150	2.7	0.1524	71.3	0.00243851	127.054
5000	0	0.0508	31.7	0.000812164	133.23
6300	0	0.0508	39.6	0.000791822	131.918
1000	17.4	0.0254	55.5	0.0165706	126.001
2000	2	0.2286	39.6	0.00346574	122.797
12500	0	0.2286	71.3	0.00214345	117.624
500	4	0.2286	31.7	0.00509068	128.939
2000	4	0.3048	71.3	0.00497773	124.395
1600	15.6	0.1016	71.3	0.0437259	121.528
3150	0	0.0254	71.3	0.000400682	137.007
200	9.9	0.1524	39.6	0.0233328	127.315
2500	15.4	0.0508	39.6	0.0282593	122.413
800	3.3	0.1016	39.6	0.00245138	129.991
250	9.9	0.1524	71.3	0.0193001	135.329
1600	4	0.2286	31.7	0.00509068	125.229
315	1.5	0.3048	39.6	0.00392107	121.851
800	12.6	0.1524	71.3	0.0483159	123.054
20000	0	0.2286	71.3	0.00214345	114.474
6300	2	0.2286	71.3	0.00293031	120.786
315	9.9	0.1524	39.6	0.0233328	128.595
4000	8.9	0.1016	71.3	0.0103088	120.243
2000	5.3	0.2286	71.3	0.0051942	125.89
8000	3	0.3048	71.3	0.00425727	114.634
400	5.3	0.2286	71.3	0.0051942	127.7
400	9.5	0.0254	39.6	0.00449821	121.154
2500	4	0.2286	39.6	0.00473801	119.649
12500	4.8	0.0254	71.3	0.000848633	127.688
800	15.6	0.1016	39.6	0.0528487	118.964
6300	0	0.3048	31.7	0.00331266	113.775
2000	0	0.0508	39.6	0.000791822	132.918
400	15.4	0.0508	39.6	0.0282593	125.353
315	4	0.3048	39.6	0.00579636	126.843
1250	5.4	0.1524	71.3	0.00401199	134.111
800	9.9	0.1524	55.5	0.0208438	126.565
6300	12.3	0.1016	71.3	0.0337792	113.958
2000	2.7	0.1524	71.3	0.00243851	130.114
3150	17.4	0.0254	55.5	0.0165706	124.101
4000	9.9	0.1524	55.5	0.0208438	112.945
200	12.3	0.1016	71.3	0.0337792	130.588
200	19.7	0.0508	39.6	0.036484	125.974
10000	2	0.2286	71.3	0.00293031	113.086
315	17.4	0.0254	39.6	0.0172206	115.144
10000	1.5	0.3048	39.6	0.00392107	108.991
800	2.7	0.1524	39.6	0.00294804	128.829
200	0	0.3048	39.6	0.00310138	118.129
1600	9.9	0.1524	39.6	0.0233328	118.545
400	5.4	0.1524	55.5	0.00433288	126.807
3150	4.2	0.0508	39.6	0.00152689	133.587
1250	17.4	0.0254	55.5	0.0165706	129.301
1250	8.4	0.0508	31.7	0.00580776	130.156
1600	6.7	0.1016	71.3	0.00478288	136.678
800	3	0.3048	31.7	0.00529514	128.708
5000	12.6	0.1524	71.3	0.0483159	108.034
16000	0	0.1524	71.3	0.0015988	113.297
4000	0	0.1524	55.5	0.00172668	127.233
315	15.6	0.1016	71.3	0.0437259	133.808
3150	3.3	0.1016	39.6	0.00245138	128.401
800	7.3	0.2286	39.6	0.0123481	126.299
3150	12.3	0.1016	55.5	0.0368233	116.914
500	8.4	0.0508	31.7	0.00580776	122.966
5000	15.4	0.0508	31.7	0.0289853	112.355
3150	3.3	0.1016	55.5	0.002211	130.629
4000	12.6	0.1524	39.6	0.0584113	104.5
800	3	0.3048	55.5	0.00452492	129.949
1250	12.7	0.0254	39.6	0.0130253	130.777
4000	12.3	0.1016	31.7	0.0418756	108.407
3150	0	0.3048	71.3	0.00266337	125.201
10000	0	0.3048	71.3	0.00266337	115.391
500	7.3	0.2286	31.7	0.0132672	128.169
6300	0	0.0508	31.7	0.000812164	130.34
12500	2.7	0.1524	71.3	0.00243851	113.034
4000	8.9	0.1016	39.6	0.0124596	116.22
2500	15.4	0.0508	71.3	0.0264269	127.625
630	8.4	0.0508	55.5	0.00544854	126.152
6300	9.5	0.0254	31.7	0.00461377	120.726
4000	9.9	0.1524	31.7	0.0252785	111.459
250	12.6	0.1524	71.3	0.0483159	129.744
1250	9.9	0.1524	55.5	0.0208438	121.635
1000	4	0.2286	39.6	0.00473801	129.969
2000	2	0.2286	31.7	0.00372371	123.037
200	12.6	0.1524	39.6	0.0584113	114.75
4000	7.3	0.2286	71.3	0.0104404	119.208
5000	2	0.2286	31.7	0.00372371	118.267
1000	17.4	0.0254	31.7	0.0176631	131.796
5000	0	0.1016	71.3	0.00121072	130.795
1600	15.6	0.1016	39.6	0.0528487	114.554
