14329	486.2770081	206.5722961	89.21240234	0.901935816	14588	0.81276232	0
15032	500.6090088	209.9165344	91.92539215	0.899016857	15397	0.71892488	0
12590	463.776001	197.3787384	82.6856842	0.908023655	12880	0.606542349	1
11449	411.2999878	156.9254913	94.25743103	0.799511433	11696	0.724253535	1
13629	470.678009	202.2444763	86.40013123	0.904154122	13785	0.56676507	1
10949	417.4060059	168.0764465	84.67337036	0.863832653	11280	0.619637787	1
15121	503.4869995	212.9385223	91.33050537	0.90334934	15470	0.78379637	0
13320	467.6380005	200.3820801	85.1255722	0.905279577	13504	0.646570563	1
11393	428.2789917	177.3316956	82.80522919	0.884283125	11627	0.694018006	1
15480	494.276001	201.7870026	98.61820221	0.872438312	15760	0.662387669	0
12557	443.0100098	177.728775	91.59944153	0.856956422	12896	0.639293373	1
13704	472.0610046	191.9680939	92.88043976	0.875160515	14102	0.747422934	1
10803	409.125	169.4149323	81.78897095	0.875745475	10968	0.74354738	1
14938	502.6870117	209.6447296	92.03596497	0.898482561	15331	0.635200083	0
11980	434.6260071	180.0222015	85.45048523	0.880165815	12190	0.61172384	1
11016	416.8970032	174.6275482	81.19021606	0.885345519	11149	0.586956501	1
12563	444.868988	183.2237549	88.04947662	0.876963437	12767	0.766971946	1
10208	394.5299988	161.6672363	81.41670227	0.863933027	10361	0.660968661	1
13201	461.5190125	192.8850861	87.83331299	0.890304327	13408	0.634907663	0
13335	469.7139893	199.297226	85.91238403	0.902315319	13657	0.616789997	0
13418	474.901001	194.5457001	89.70830536	0.887339413	13973	0.604305506	0
10496	407.322998	167.9293671	80.18907166	0.878622711	10666	0.703296721	1
12249	456.2489929	188.5509186	84.3818512	0.894269824	12578	0.653419375	1
9772	394.9830017	155.2926483	82.31694031	0.847949982	10154	0.691284657	1
11540	427.5230103	172.7949982	86.44035339	0.865882218	11765	0.607112765	1
10831	425.6010132	182.2354584	76.19515991	0.908394694	11017	0.588641286	1
9885	385.6000061	157.2108917	81.19732666	0.856295228	10042	0.628417015	1
13524	487.4689941	208.1534271	83.61426544	0.915773332	13830	0.637924552	0
11681	422.0490112	174.0857544	85.9203186	0.869716465	11832	0.609019816	1
11639	428.3120117	172.3714752	87.17017365	0.862702906	11836	0.706936359	1
13753	461.1300049	185.5310364	95.42746735	0.857581735	13962	0.651183724	1
14449	496.3259888	209.7057648	89.79036713	0.903696716	14810	0.66231209	0
11395	421.9630127	169.7467804	86.97183228	0.858769476	11586	0.623700082	1
13204	473.8160095	203.7746582	83.10990143	0.913048029	13430	0.593065023	0
13277	486.9559937	201.8391418	85.25986481	0.906402588	13771	0.611054838	0
10510	416.7109985	174.7802887	77.3044281	0.896869659	10691	0.588334084	1
11366	423.1149902	171.9066467	85.57929993	0.86727792	11599	0.611404002	1
11990	416.7529907	166.582016	91.98353577	0.833723783	12145	0.661699772	1
12720	449.6239929	178.6147766	92.7516861	0.854602098	13095	0.743859649	0
12752	462.3599854	190.7341766	86.67176056	0.890792012	13112	0.628425002	0
12037	436.2019958	177.2335205	87.29960632	0.870273829	12285	0.671932578	1
14186	484.0599976	201.1923065	91.2587738	0.891210616	14560	0.766520798	1
12368	455.0239868	195.9393463	80.80905914	0.910994411	12573	0.796907246	0
13062	469.4240112	200.62883	83.27462006	0.909790337	13279	0.663214028	0
12036	436.1549988	177.3365784	87.9798584	0.868255138	12353	0.615431786	1
13484	480.7860107	204.2075958	84.90129089	0.909474492	13827	0.658559203	0
11422	425.1289978	176.6568604	82.95215607	0.882897079	11608	0.650900364	1
11027	422.3890076	172.8674316	82.66506958	0.878251433	11350	0.78183496	1
14368	491.5629883	211.2970734	87.20801544	0.910854757	14596	0.62442416	0
12819	472.6900024	202.3440247	81.20730591	0.915932298	13137	0.653963864	0
13400	468.2279968	187.6287384	92.69112396	0.869454265	13756	0.599713564	1
12711	459.6180115	192.9746246	84.95108032	0.897890449	13028	0.581952214	0
11706	433.0650024	181.553894	82.64781189	0.890376627	11928	0.586766899	1
11312	421.54599	168.256012	87.21075439	0.855185688	11622	0.769209862	1
12800	471.3340149	203.559433	81.30859375	0.916761875	13141	0.611620784	0
14204	482.1700134	201.0738831	91.0908432	0.89149946	14523	0.616011798	0
13263	474.4979858	197.8428955	86.68631744	0.898898304	13607	0.560092926	0
16454	518.1090088	217.098526	97.78069305	0.892827988	16893	0.797189951	0
9746	382.7369995	154.0960846	81.20333862	0.849886596	9935	0.667534232	1
11364	428.9530029	180.7597198	80.28202057	0.89595902	11551	0.580269635	1
11042	411.6229858	168.3597412	84.19003296	0.86599052	11217	0.7918818	1
15107	488.8659973	205.21521	94.36981964	0.887992561	15322	0.787232935	0
11540	427.3190002	174.0828094	85.41786957	0.871343374	11829	0.74518919	1
12347	452.2900085	186.8960419	85.22989655	0.889965236	12659	0.605245113	1
11494	433.0580139	171.5824585	86.87869263	0.862335205	11858	0.759381592	1
11968	430.0669861	170.0013733	90.97499084	0.84476167	12252	0.63982892	1
12574	444.631012	174.560257	93.24240112	0.845385969	12964	0.654725313	1
12190	440.6820068	185.8561859	83.88790131	0.892342329	12349	0.583980083	1
12671	448.1199951	181.4938202	90.35111237	0.867280841	12949	0.740647674	1
11999	440.6690063	176.7019043	88.94086456	0.86408931	12483	0.646846354	1
11242	418.6459961	172.5299072	83.84862518	0.873961747	11409	0.648888886	1
11748	433.7709961	178.3394775	85.62522125	0.877200127	12053	0.652956843	1
12202	442.3619995	180.0377808	87.39917755	0.874264956	12521	0.779182613	0
12085	431.2080078	168.8847504	92.54956818	0.836475551	12279	0.702575445	1
15326	505.3779907	208.0990753	95.35768127	0.888832569	15684	0.586214781	0
16094	509.9790039	215.5475922	95.61666107	0.896225452	16403	0.758792996	0
14359	506.0889893	223.260849	82.48140717	0.929254711	14698	0.537870824	0
14601	476.2260132	192.6065369	97.93213654	0.861087382	14815	0.627837956	0
13021	455.9769897	185.1043701	91.06282043	0.870621204	13380	0.700656474	1
15586	505.8770142	218.5732117	91.24372101	0.908699214	15814	0.823784351	0
14688	507.1669922	211.7433777	89.31245422	0.906690896	15262	0.646023929	0
15070	504.0509949	210.0259857	92.37322235	0.898086905	15400	0.648730099	0
12861	455.8659973	191.8227539	86.29828644	0.893086195	13058	0.58672446	0
16067	526.4249878	228.9422607	90.14622498	0.919217169	16370	0.555855393	0
16190	529.6610107	224.3868561	93.10742188	0.909848094	16530	0.534817636	0
14101	479.3160095	199.0871429	90.98012543	0.889473677	14383	0.619687974	0
11752	428.6610107	172.2597656	89.06375122	0.85596627	12082	0.649999976	1
10360	404.32901	165.8590546	81.19802856	0.871969402	10556	0.676151931	1
14041	481.947998	204.5984802	88.18790436	0.902338028	14284	0.572307825	0
11469	429.8580017	175.5099487	85.11319733	0.874543011	11709	0.78922379	1
10497	417.506012	169.2402039	80.12229156	0.880834937	10753	0.581615686	1
12386	467.8500061	201.9013062	79.30883026	0.919619679	12679	0.791842461	0
10798	412.0130005	169.9911346	81.77663422	0.876685441	11000	0.648840308	1
13877	489.6229858	205.1451263	86.93637085	0.905765235	14176	0.563807726	0
12890	462.802002	190.3434753	87.71855927	0.887481391	13227	0.585696101	1
16413	510.1099854	210.5551147	100.1218948	0.879708171	16665	0.599890351	0
13274	471.0539856	197.6121979	86.34553528	0.899488509	13615	0.623778224	0
11811	427.7510071	170.1020508	89.35462952	0.850916982	12066	0.645409822	1
10563	408.9729919	167.4709625	81.02894592	0.875157177	10782	0.617358267	1
11686	441.1839905	180.6960907	83.45304108	0.886962235	12023	0.577086449	1
14852	495.8169861	205.7136383	92.94775391	0.892103672	15202	0.601295531	0
11136	419.5209961	172.7373352	82.87893677	0.877379298	11373	0.706150949	1
12503	449.598999	184.014328	88.25849915	0.877471745	12803	0.7816329	1
11370	444.6879883	188.1779633	77.82491302	0.910471976	11676	0.588509321	1
14528	475.447998	192.1985626	97.41742706	0.862029433	14795	0.629490018	0
15475	511.7969971	220.4769287	90.20722961	0.91246897	15734	0.827318907	0
11410	436.368988	180.802597	81.64021301	0.892249167	11710	0.617825449	1
12075	434.6600037	179.1971436	86.49069214	0.875809669	12229	0.603086591	1
8850	381.4339905	159.2512054	71.76094818	0.892718494	9063	0.572519064	1
10937	411.9580078	165.007782	85.2615509	0.856159091	11135	0.624971449	1
14530	487.0969849	201.8062286	93.05895233	0.887332499	14926	0.68712759	0
15691	511.848999	213.6121674	94.91934967	0.895851433	16124	0.659147263	0
12706	463.4509888	194.1814575	84.88485718	0.899392545	13011	0.797314286	0
17335	544.0930176	239.010498	92.99298096	0.921206117	17526	0.821097016	0
12784	448.3469849	186.1167297	88.22885132	0.880497277	12937	0.604730368	1
11983	430.631012	175.6786499	87.90483093	0.865810037	12248	0.622267246	1
11723	427.625	175.9842224	85.70833588	0.873389244	11916	0.802066207	1
14516	492.7860107	209.7601318	89.51319885	0.904374003	14836	0.733575881	0
12249	438.9020081	181.7255554	86.36489105	0.879851341	12428	0.62751025	1
10585	409.3160095	167.7482758	81.42166138	0.874303281	10819	0.683564723	1
13380	469.177002	190.813324	91.01315308	0.878916919	13747	0.619616568	0
12752	459.447998	196.4300537	83.10926819	0.906083703	13059	0.790674627	0
14011	493.8789978	212.6303101	85.02820587	0.916564226	14336	0.627986193	0
12711	458.7330017	188.3154297	86.86006927	0.887271404	13092	0.57829845	1
14892	503.6470032	213.2719574	90.47866058	0.905549407	15279	0.593922019	0
11502	429.7420044	178.2637482	83.29379272	0.884125054	11715	0.773607731	1
15830	516.2319946	220.8192444	92.34398651	0.908360422	16074	0.701435685	0
11715	439.7030029	183.2227325	82.48322296	0.892937779	11948	0.604489148	1
15715	511.25	210.9116058	96.00473785	0.890394628	16096	0.581412554	0
14078	478.4700012	203.645462	88.56031036	0.90049088	14280	0.744395077	0
12512	454.5100098	186.9508362	86.57541656	0.886310279	12817	0.571324229	1
11483	437.0249939	185.7523804	79.0817337	0.904846787	11665	0.575070083	1
11509	435.8670044	178.4244537	83.85386658	0.882683218	11792	0.584658384	1
12685	468.5960083	199.6599884	82.19838715	0.91132313	13042	0.695907414	0
14546	494.1679993	212.3137207	87.87223816	0.910331786	14826	0.625742078	0
12023	442.3349915	181.1767426	85.41496277	0.881895185	12282	0.601300299	1
14415	490.0660095	206.5392456	90.01753235	0.900025427	14671	0.65332669	0
12476	452.7579956	192.3231201	83.67256927	0.900400281	12654	0.806411982	1
11792	427.7829895	180.8717499	83.27078247	0.887718976	11923	0.718323588	1
15700	525.809021	224.0388794	90.31891632	0.915138543	16308	0.676170349	0
14356	492.0220032	209.3755646	88.59430695	0.906066239	14652	0.576824188	0
9963	410.0840149	171.168457	75.23148346	0.898234189	10251	0.719298244	1
12263	438.1380005	175.740448	90.18716431	0.858278692	12634	0.718310714	1
10746	423.9909973	177.9532471	78.12187958	0.898485959	10942	0.581493497	1
13135	459.256012	189.7806244	89.05083466	0.883075774	13353	0.58006537	1
14339	492.3080139	205.7731628	90.85659027	0.897242725	14818	0.62747246	0
12215	445.2950134	180.9094696	87.40585327	0.875539303	12448	0.588107824	1
9371	401.8959961	170.5694885	70.65042114	0.910184443	9542	0.778322279	1
15551	508.4070129	217.0155029	92.15181732	0.905365825	15786	0.807424724	0
10066	413.2829895	177.3069	73.48820496	0.910063446	10262	0.546411872	1
10628	418.3039856	171.8248138	80.32759857	0.883994639	10828	0.715064228	1
10767	410.6229858	166.0231781	83.88679504	0.862960398	10978	0.772160053	1
16608	516.09198	207.6713715	103.3508759	0.867369056	17111	0.696761191	0
13047	486.368988	213.1944733	79.28887177	0.928269327	13621	0.615424514	0
9017	378.7909851	155.3697205	74.75442505	0.876644373	9290	0.664088964	1
14284	499.9150085	213.1660614	86.92615509	0.913077474	14678	0.704582453	0
14966	490.7430115	207.6394196	92.16422272	0.896092832	15158	0.788846731	0
15127	499.7999878	212.9039154	91.15163422	0.903714776	15370	0.712999642	0
14686	490.4060059	203.0337982	93.82804108	0.88681215	15065	0.614682734	0
12450	443.3720093	181.6820984	88.50524902	0.87332195	12730	0.71453166	1
10780	407.1579895	163.3930206	85.59427643	0.851807356	11096	0.673749983	1
14362	504.5769958	211.2930603	88.26586151	0.908565998	14724	0.541860044	0
14928	499.3930054	212.4037933	90.70808411	0.904225707	15269	0.79743588	0
10860	411.8460083	165.193985	85.3247757	0.856279552	11212	0.751973391	1
17442	539.776001	228.5934753	98.19204712	0.903043628	17698	0.576252162	0
11835	431.0339966	180.4618378	84.14440918	0.884641051	12016	0.633023083	1
11343	420.723999	173.5066528	83.82770538	0.875544071	11512	0.609838724	1
14023	491.6690063	211.1591949	85.50136566	0.914354682	14262	0.539138794	0
14517	495.6149902	211.8028259	88.03250122	0.909531891	14815	0.687520742	0
12279	441.2279968	180.4839478	88.03797913	0.872961879	12525	0.596473336	1
11299	429.4389954	174.4416199	84.42338562	0.875088155	11663	0.613376021	1
10580	409.0889893	173.3169861	78.04711914	0.892870128	10731	0.581318676	1
10392	416.4890137	177.3663483	75.56694794	0.904699564	10559	0.562459409	1
12237	432.3900146	169.6468048	93.41069031	0.83475697	12577	0.704571605	1
11444	424.368988	174.2206573	84.26457214	0.875252783	11638	0.656569123	1
14369	491.0440063	207.9473724	89.12214661	0.903503716	14679	0.603993297	0
11910	427.2789917	173.2954407	88.56226349	0.859552264	12191	0.773376644	1
9050	379.8989868	152.8709259	77.10934448	0.863465369	9387	0.674869478	1
10475	410.993988	170.8587036	79.55013275	0.885000467	10739	0.790924191	1
11114	413.07901	170.099411	84.00698853	0.869535744	11293	0.76039958	1
14312	488.4190063	208.1702423	88.40865326	0.905336916	14692	0.793348134	0
15809	518.4550171	221.0706787	92.2322998	0.908811331	16079	0.814812899	0
10578	414.6199951	167.7519226	81.58570099	0.873765588	10899	0.603973985	1
10951	432.6119995	182.0443115	78.21557617	0.902994871	11242	0.547112286	0
12043	444.0580139	179.9172058	86.48320007	0.876894236	12364	0.696127176	1
12666	453.677002	191.3647461	85.13594818	0.895586014	12866	0.670158744	1
13203	469.4660034	199.3418579	85.38957214	0.903609395	13431	0.601558208	0
11742	439.756012	183.1005554	83.15660858	0.890921056	12016	0.572222233	1
12676	431.769989	172.6096497	94.47388458	0.83691895	12872	0.73102653	1
12539	437.4259949	174.9005737	92.72463226	0.847899973	12835	0.787378311	1
14608	483.1610107	201.0349426	93.46073151	0.885364294	14845	0.655008495	1
15276	506.6849976	212.1356812	93.06375122	0.898633957	15574	0.579228759	0
15216	500.3680115	208.2284241	94.30258179	0.891571224	15558	0.573042572	0
10531	415.1059875	171.4884491	78.90145111	0.887868285	10796	0.601256073	1
12664	442.8510132	178.6540527	91.11915588	0.860155821	12895	0.679107666	1
10595	403.8200073	163.1214905	83.77961731	0.858028173	10832	0.619228542	1
15196	501.303009	212.3297577	92.00544739	0.901243031	15463	0.768406153	0
14969	494.4169922	207.2099152	92.91051483	0.893838823	15286	0.63970083	0
11577	418.7600098	168.2886353	89.30425262	0.847584009	11746	0.806085527	1
14176	513.1489868	220.0369873	83.43087006	0.925328076	14675	0.543787658	0
13269	458.493988	183.4043579	93.3401413	0.860807359	13619	0.610742867	1
14792	499.2030029	206.160614	92.68034363	0.893253148	15326	0.69468838	0
13443	459.7309875	188.0123596	92.69482422	0.870015025	13707	0.742010295	1
12551	459.7290039	197.6823425	81.57028198	0.910897315	12741	0.818935156	0
11818	433.8280029	175.963913	86.77378082	0.869953394	12118	0.714942515	1
14434	486.6679993	201.2719574	92.73377228	0.88753581	14754	0.625986636	0
14709	515.8499756	222.7228394	85.4315567	0.923508525	14941	0.524796605	0
11852	446.0769958	192.0542755	79.09918976	0.91124779	12029	0.716999412	0
8328	369.7380066	152.5658569	70.56860352	0.886595726	8579	0.584421039	1
12067	438.8819885	177.9776459	87.7378006	0.870045781	12423	0.667311847	1
11210	428.8919983	181.8733215	79.41140747	0.899641037	11456	0.631727219	1
12004	449.0350037	186.6485291	83.41326904	0.894583821	12417	0.75811547	0
11923	439.7130127	183.1569519	83.90174866	0.888907552	12116	0.585925579	1
14524	480.2120056	199.9330139	93.31210327	0.884406805	14808	0.611279488	0
13670	486.8099976	207.7422028	84.57769775	0.913371086	13923	0.580960453	0
14145	486.6080017	209.3532104	86.78947449	0.910021961	14370	0.766666651	0
11975	434.9110107	176.5402832	87.28521729	0.869222581	12216	0.760317445	1
15137	494.605011	206.4585266	93.99015045	0.890363872	15400	0.761725068	0
10119	403.5429993	168.5759888	77.24084473	0.888851166	10317	0.772206962	1
11810	444.3519897	187.8073883	80.46891022	0.903558373	11977	0.573078394	1
13946	482.1400146	203.2573242	88.27828979	0.900759697	14233	0.571510553	0
13057	445.177002	177.8078156	94.50707245	0.847050488	13348	0.643360436	1
15475	511.427002	219.1482391	91.4625473	0.90874368	15759	0.788735986	0
13279	483.6579895	201.3382263	85.47550201	0.905410647	13691	0.576345503	0
12282	430.7609863	173.7422485	90.91860199	0.852151036	12484	0.664394677	1
15385	505.5780029	211.7301178	94.12325287	0.895757258	15726	0.587909341	0
11881	424.2680054	171.0551758	89.53733826	0.852061749	12060	0.772547007	1
11793	417.1600037	163.0438385	93.50109863	0.819225073	12022	0.661710262	1
10590	412.5069885	173.7112427	78.52342224	0.892000616	10743	0.783921838	1
14007	490.6600037	205.3961182	88.06983948	0.903408706	14433	0.768939376	0
14180	485.17099	204.1071777	89.36077881	0.899066091	14471	0.619809449	0
12070	444.4549866	183.9394684	85.08071136	0.886594594	12400	0.681920886	1
15105	503.2919922	215.5826721	89.79667664	0.909121931	15327	0.60047704	0
11719	436.4249878	180.1156921	83.87120056	0.884967983	11922	0.683323622	1
13090	472.9450073	202.6015778	83.23017883	0.911722243	13331	0.775290191	0
11377	456.45401	200.8426056	72.35116577	0.932860374	11573	0.752248108	0
11874	435.9360046	177.2800293	86.48963928	0.872916222	12097	0.722482502	1
11730	424.1640015	172.7373657	87.71980286	0.861462116	11913	0.622809827	1
12683	448.6369934	186.1575623	87.55859375	0.882481694	12847	0.590951443	1
12220	425.04599	170.3327026	91.93886566	0.841818631	12385	0.721710384	1
15779	506.3770142	209.404892	97.43090057	0.885166109	16201	0.619464517	0
11191	426.1380005	177.4965973	81.30754852	0.888911247	11456	0.643160939	1
16490	520.3189697	212.0107574	101.6800079	0.877488136	16873	0.629365265	0
12164	436.6090088	180.3756561	86.5332489	0.877411187	12351	0.637192249	1
14017	491.0979919	212.42836	84.69094849	0.917090118	14287	0.762124836	0
15433	519.5219727	218.3880157	91.67455292	0.907626688	15887	0.779444456	0
11000	413.2609863	167.333313	84.7378006	0.862297952	11158	0.793650806	1
10838	412.4909973	165.197464	84.85578918	0.857992172	11167	0.718319178	1
12956	458.6560059	187.2114563	89.15869141	0.879312158	13310	0.71077466	1
10591	410.7340088	169.7548065	80.3986969	0.880731106	10751	0.603338242	1
14017	471.8139954	194.6434479	92.36013031	0.880250454	14314	0.708788455	0
13574	488.4970093	210.6863098	83.74446869	0.917609036	13856	0.551676512	0
13932	462.0220032	187.7802887	95.7806015	0.860134423	14180	0.704918027	1
13091	473.1520081	203.8627014	82.55069733	0.914346457	13451	0.75235635	0
11353	418.756012	169.480072	86.2026825	0.8609851	11510	0.622969687	1
16155	515.2800293	217.605484	95.48460388	0.898586273	16418	0.583318293	0
10085	412.1350098	172.9621124	75.26065826	0.900368571	10351	0.698310494	1
10231	404.3640137	159.639267	82.99382782	0.854237139	10640	0.629987657	1
12347	438.8059998	181.8926849	86.87766266	0.878560305	12529	0.806571722	0
11857	434.0889893	175.6072845	87.40577698	0.867329538	12176	0.605195999	1
13362	460.0700073	186.353241	92.15919495	0.869154692	13612	0.741015971	1
10509	405.0570068	166.5041046	81.1501236	0.873192132	10722	0.674432039	1
13789	471.303009	198.523468	88.712883	0.89460218	14025	0.631364465	0
11873	430.0440063	176.7291412	86.37124634	0.8724401	12086	0.604223907	1
11500	442.3340149	178.8392792	84.1364975	0.88242203	12070	0.588024735	1
10884	406.7189941	156.7771301	89.60812378	0.820557654	11233	0.723670185	1
14850	500.2980042	213.0778961	89.3513031	0.907830954	15124	0.580214083	0
11794	456.322998	194.0430756	78.79869843	0.913833678	12116	0.653479636	0
13289	467.3150024	194.8841858	87.81411743	0.892727792	13628	0.695395052	0
14589	495.9299927	210.2839355	89.42494965	0.905072153	14853	0.665101409	0
8810	384.7470093	164.3539429	68.90158081	0.907881498	8987	0.587568343	1
11923	434.4200134	182.193573	84.14084625	0.886973083	12086	0.600957632	1
13567	475.17099	197.2946777	88.91294098	0.892695367	13940	0.637696803	0
13059	456.4410095	185.9820099	90.20448303	0.874504566	13339	0.61943841	0
14105	496.2279968	209.2754211	86.94194794	0.909619331	14567	0.603706539	0
11963	448.4259949	191.0770569	80.81423187	0.906157434	12205	0.755908012	0
11440	425.7520142	170.70784	87.1285553	0.859939635	11816	0.612157524	1
15043	498.2990112	206.0117035	94.76668549	0.887915671	15414	0.586883605	0
15545	516.8690186	217.1186829	92.24694061	0.90525496	16019	0.657488465	0
16156	495.7139893	197.2743073	105.5379791	0.84486419	16434	0.709405482	0
12932	456.6549988	191.3286285	86.72583771	0.891367137	13098	0.663043499	0
14421	489.8179932	204.9568329	90.34169006	0.897613168	14716	0.625260174	0
14294	514.4769897	226.4072723	81.59251404	0.932805836	14731	0.511011004	0
12859	445.0100098	184.3051758	89.47380829	0.874255776	13030	0.710442007	0
14559	496.5239868	213.3963623	87.13539886	0.912835956	14765	0.710819244	0
12555	444.5799866	184.8253326	87.36722565	0.881222546	12773	0.652207792	0
16051	516.1740112	214.877182	96.84510803	0.892675579	16479	0.679637551	0
14918	500.2709961	210.4246063	91.21054077	0.901173055	15185	0.640725017	0
11739	448.605011	187.6857605	80.8497467	0.902460873	12118	0.547017694	0
16199	511.2279968	210.0016479	99.41775513	0.880839944	16637	0.738264501	0
10973	419.9429932	171.8334351	82.90455627	0.875912249	11239	0.704752743	1
14533	487.20401	196.8149872	95.84307861	0.87341845	14873	0.651120067	0
11711	423.9370117	175.1188202	85.90812683	0.871401489	11866	0.810562015	1
12253	437.9429932	177.7510529	89.38975525	0.86434871	12595	0.614925206	1
12124	431.7520142	173.8032684	89.89888	0.855837345	12389	0.770120025	1
15204	510.4869995	216.316864	90.8539505	0.907522261	15535	0.562111795	0
11125	420.2090149	173.171936	82.77818298	0.878353536	11408	0.64213562	1
14301	497.7739868	209.876358	87.29936981	0.909384668	14591	0.60068047	0
12858	466.1629944	198.5473785	83.7596283	0.906659961	13095	0.549275935	0
12745	453.0350037	187.0058441	87.66728973	0.883307338	13040	0.605175674	0
11659	429.0830078	171.0142365	87.78890228	0.858183742	12017	0.630898297	1
11957	441.8829956	186.9612122	81.96999359	0.898763776	12137	0.77361542	1
9577	404.5440063	166.9007568	74.35095978	0.895291865	9855	0.612261832	1
14814	503.1480103	217.2567749	88.17826843	0.913930297	15110	0.545113325	0
14060	496.0350037	211.3755188	85.93526459	0.913627386	14448	0.672598541	0
10384	416.0429993	176.7415771	75.59287262	0.903919399	10557	0.566874087	1
10386	403.29599	166.7865601	80.29826355	0.876477242	10554	0.644452691	1
14994	508.3070068	215.569809	89.61988068	0.909485877	15246	0.550764024	0
13503	477.243988	201.1717072	87.36241913	0.900783777	13743	0.563188195	0
15967	511.6149902	211.6907806	96.97522736	0.888901412	16329	0.586676955	0
12344	442.7019958	179.7357788	88.92992401	0.869017482	12609	0.718970239	1
11077	427.6640015	181.1168671	78.34978485	0.901589572	11275	0.555238068	1
12558	439.776001	173.4427643	93.39813995	0.842628419	12804	0.638888896	1
10483	419.0159912	176.6201019	76.32421875	0.901807606	10773	0.692861855	1
14750	484.1520081	201.2470093	94.85915375	0.88194257	14967	0.78067112	0
10458	396.0920105	161.5518494	83.17004395	0.857298613	10642	0.695576966	1
12385	444.678009	177.6416321	90.33319092	0.861053944	12724	0.736544728	1
10296	415.7510071	172.3328705	77.06074524	0.89445287	10514	0.610893548	1
14235	505.8450012	214.156601	87.47984314	0.912764847	14687	0.6825701	0
11923	435.2869873	174.0708008	88.94534302	0.859597266	12187	0.615539491	1
9778	395.2000122	168.146759	74.49897766	0.896492302	9956	0.620588958	1
14340	477.8959961	196.4750671	94.25778961	0.877408326	14700	0.608142495	0
13138	470.4150085	203.8628235	82.98421478	0.913401842	13361	0.810987651	0
16403	521.9089966	215.1509094	98.40094757	0.889282763	16867	0.588765264	0
12040	441.0230103	182.7528076	85.15114594	0.884818316	12372	0.747408271	0
13909	474.1119995	197.458374	90.17406464	0.889634192	14227	0.74296242	0
10469	402.4509888	159.3994904	84.83900452	0.846592605	10746	0.77410531	1
11928	427.0750122	175.0393982	87.81713104	0.86504215	12121	0.627789497	1
15556	510.5100098	217.1022339	92.77321625	0.904098094	15781	0.607418954	0
11100	416.3569946	160.5581207	90.1011734	0.827697277	11456	0.636249006	1
11944	424.5469971	171.6155243	89.76213837	0.852306902	12177	0.627212107	1
14162	480.2529907	202.8959198	89.48752594	0.897481859	14414	0.584024072	0
13112	456.2160034	182.4642181	93.33448029	0.859270096	13413	0.680789173	1
11391	434.7869873	186.0183716	78.78858948	0.905871451	11623	0.7794047	1
10138	414.0090027	171.6197357	77.15938568	0.893232465	10425	0.566431999	1
16519	533.2180176	224.2022705	95.21685791	0.905337989	17041	0.740762353	0
12199	438.0629883	178.8557587	88.10279846	0.870260715	12496	0.783342957	1
12286	444.8869934	183.2887115	86.73105621	0.880958438	12583	0.681873679	0
10213	430.0440063	187.3143921	69.94136047	0.927674353	10392	0.563444793	1
9858	388.6669922	155.1244812	81.84178162	0.849500537	10101	0.656543434	1
14476	489.2380066	203.8588409	91.66152954	0.893213689	14807	0.679847836	0
15140	502.553009	213.8956146	90.89737701	0.905211508	15491	0.758213162	0
11865	426.7279968	170.8717041	89.45922089	0.851997316	12085	0.641802371	1
11353	418.5050049	166.9860077	87.75209045	0.850790083	11587	0.641412437	1
13927	479.355011	202.7936249	88.48321533	0.899790823	14264	0.770852923	0
12314	440.1459961	180.8366547	87.92053986	0.873854458	12587	0.804836631	1
13787	474.3380127	194.6946259	91.07733154	0.883836567	14075	0.616178751	0
10940	421.1740112	179.4857635	78.21934509	0.900045037	11097	0.801465213	1
11411	429.1010132	175.3561401	83.65203094	0.878881156	11636	0.598060787	1
9802	396.8160095	166.890213	75.11701202	0.892978966	9948	0.571178854	1
11538	446.8569946	189.6852875	78.97428894	0.909207284	11852	0.57994473	0
11062	411.1090088	167.8031921	84.98282623	0.862273157	11242	0.822575867	1
13929	487.9819946	202.9543915	87.97098541	0.901176631	14266	0.655328155	0
11489	432.2070007	182.362381	81.07017517	0.895751357	11683	0.799068034	1
13470	471.1879883	200.5023499	86.7831955	0.901476145	13729	0.582108915	0
14053	497.052002	216.191864	84.159935	0.921117961	14416	0.808387041	0
13667	463.8420105	197.3556519	88.58672333	0.893597841	13829	0.634523451	1
11580	428.7090149	173.4880829	86.63918304	0.866374075	11921	0.747772157	1
15529	509.0169983	207.0513153	96.9881134	0.88350302	15993	0.599737406	0
11415	426.1650085	173.8845978	85.32834625	0.871318281	11634	0.596394956	1
